node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
2119,2,4,0.760659,2.8342,1.3782,1.4560,0.4863,0.0000,0.0166,2.5970,1.3424,1.2547,0.5169,0.0000,0.0298,1.9512,0.8250,1.1262,0.4228,0.0286,0.1119,1.8079,0.6406,1.1673,0.3544,0.0286,0.1676,1.7070,0.5455,1.1615,0.3196,0.3429,0.1469
2123,3,3,0.900929,2.7387,1.1430,1.5957,0.4173,0.0000,0.0585,2.5609,1.2552,1.3056,0.4902,0.0000,0.0160,2.2160,0.7466,1.4694,0.3369,0.2143,0.0957,2.2529,1.2710,0.9819,0.5642,0.0714,0.0904,2.1396,0.3848,1.7547,0.1799,0.1429,0.1277
2130,0,4,0.574524,2.4704,0.6922,1.7782,0.2802,0.3182,0.1435,2.5305,0.6024,1.9282,0.2380,0.0909,0.1542,2.7790,0.6652,2.1138,0.2394,0.0000,0.0702,3.1097,0.8616,2.2481,0.2771,0.0455,0.0779,3.2759,1.2544,2.0215,0.3829,0.0000,0.0401
2144,3,3,1.467169,1.7740,0.9203,0.8537,0.5188,0.0000,0.1176,1.9358,0.7114,1.2245,0.3675,0.0000,0.1043,1.9178,1.1402,0.7775,0.5946,0.0000,0.0634,1.8792,1.6776,0.2016,0.8927,0.1818,0.1350,2.0775,1.1324,0.9451,0.5451,0.0000,0.0660
2148,1,1,1.454313,2.9388,0.8063,2.1324,0.2744,0.0000,0.0000,2.7701,2.3635,0.4066,0.8532,0.1429,0.1154,2.4075,0.4118,1.9957,0.1711,0.0000,0.0192,2.4391,1.1672,1.2719,0.4785,0.0000,0.1346,2.3660,0.6209,1.7451,0.2624,0.4286,0.2692
2150,3,3,1.168155,2.5315,1.2900,1.2416,0.5096,0.0000,0.0651,2.2725,1.1866,1.0859,0.5222,0.0000,0.1079,1.9412,0.7267,1.2145,0.3744,0.0625,0.0890,1.8339,1.0678,0.7661,0.5823,0.0625,0.1109,1.8998,0.4264,1.4735,0.2244,0.0000,0.0204
2156,1,0,1.002590,2.0176,1.0316,0.9860,0.5113,0.2000,0.3333,1.9930,0.7130,1.2800,0.3578,0.0000,0.1875,1.8490,0.2906,1.5585,0.1571,0.0000,0.0000,1.9513,0.2831,1.6682,0.1451,0.0000,0.0000,1.9179,0.2952,1.6227,0.1539,0.0000,0.0000
2157,0,0,1.145882,2.7573,2.6041,0.1532,0.9444,0.2222,0.2398,3.1838,0.8682,2.3156,0.2727,0.1966,0.0677,2.8905,2.0649,0.8256,0.7144,0.0171,0.0612,3.0870,0.4672,2.6198,0.1513,0.0000,0.0374,3.0307,0.3045,2.7261,0.1005,0.0000,0.0089
2174,4,4,0.628958,2.8581,1.5737,1.2844,0.5506,0.0000,0.0140,2.6057,1.6453,0.9604,0.6314,0.0265,0.0325,1.9507,1.4278,0.5229,0.7319,0.0354,0.1072,1.9333,1.4219,0.5114,0.7355,0.2478,0.1531,1.7278,1.1698,0.5580,0.6770,0.1327,0.1662
2177,4,4,0.245140,2.7356,2.3420,0.3936,0.8561,0.0136,0.0257,2.4448,2.1314,0.3135,0.8718,0.0136,0.0326,1.7540,1.4104,0.3436,0.8041,0.1182,0.1445,1.7139,1.3428,0.3711,0.7835,0.1500,0.1346,1.5715,1.2111,0.3604,0.7707,0.1773,0.1627
2181,0,2,1.288808,2.5042,0.8402,1.6640,0.3355,0.3333,0.1352,2.4621,0.5645,1.8976,0.2293,0.0000,0.1395,2.2986,0.4837,1.8149,0.2104,0.0000,0.0712,2.4791,0.6108,1.8683,0.2464,0.2222,0.0959,2.3970,0.3908,2.0062,0.1631,0.0000,0.0276
2186,4,2,0.641436,2.9153,2.2999,0.6154,0.7889,0.0196,0.0259,2.6314,2.1591,0.4723,0.8205,0.0327,0.0348,1.9216,1.4274,0.4942,0.7428,0.0654,0.1451,1.8574,1.2819,0.5755,0.6901,0.1438,0.1431,1.7693,1.1266,0.6427,0.6368,0.2092,0.1509
2187,1,2,0.536893,2.4669,1.4246,1.0423,0.5775,0.0000,0.0299,2.3224,1.6312,0.6912,0.7024,0.1429,0.1343,1.9902,1.4848,0.5054,0.7460,0.2857,0.2537,2.0921,0.3541,1.7380,0.1693,0.0000,0.0299,2.0152,0.2768,1.7383,0.1374,0.0000,0.0149
2189,3,3,1.317653,2.6405,1.7321,0.9084,0.6560,0.0556,0.0829,2.6118,1.4026,1.2091,0.5370,0.0000,0.0980,3.0507,1.4159,1.6348,0.4641,0.1111,0.0427,2.4681,2.0253,0.4427,0.8206,0.0000,0.2138,3.3206,1.6705,1.6501,0.5031,0.0000,0.0286
2191,3,3,0.176070,2.8862,1.5098,1.3764,0.5231,0.0000,0.0165,2.6469,1.3632,1.2836,0.5150,0.0000,0.0268,2.0140,1.2034,0.8106,0.5975,0.0690,0.1103,1.9648,1.2867,0.6781,0.6549,0.2184,0.1532,1.7757,1.0512,0.7245,0.5920,0.1379,0.1676
2196,1,1,2.285635,2.2214,1.2341,0.9872,0.5556,0.0625,0.1379,2.0485,2.0162,0.0323,0.9842,0.0625,0.1985,2.6834,1.5122,1.1713,0.5635,0.0000,0.0637,3.0734,1.6980,1.3754,0.5525,0.1250,0.0705,3.2956,1.9841,1.3115,0.6020,0.0625,0.0388
2199,2,2,0.564035,2.2641,1.8695,0.3946,0.8257,0.0762,0.0728,2.0593,1.6897,0.3696,0.8205,0.1238,0.1169,1.5638,1.1779,0.3859,0.7532,0.1238,0.1142,1.5862,1.0012,0.5850,0.6312,0.0667,0.0706,1.4612,0.2229,1.2383,0.1526,0.0190,0.0144
2200,2,4,0.063750,2.5628,0.6511,1.9116,0.2541,0.0000,0.0000,2.4194,0.5145,1.9050,0.2126,0.0000,0.0000,2.0941,0.6592,1.4349,0.3148,0.6667,0.5000,2.1739,0.2940,1.8799,0.1352,0.0000,0.2500,2.0974,0.1752,1.9222,0.0835,0.0000,0.0000
2208,4,4,0.496850,2.5026,1.3225,1.1801,0.5284,0.0000,0.1175,2.3688,1.0594,1.3094,0.4472,0.0000,0.1264,2.1599,1.0599,1.1000,0.4907,0.1833,0.0958,2.1334,0.6215,1.5118,0.2913,0.0333,0.0815,2.0914,0.8185,1.2730,0.3913,0.2500,0.0849
2210,0,3,0.277757,2.2547,1.5372,0.7175,0.6818,0.0000,0.1279,2.2004,0.8191,1.3813,0.3722,0.0000,0.1253,2.0286,0.4189,1.6096,0.2065,0.0000,0.0646,2.0961,0.9865,1.1096,0.4706,0.3333,0.1279,2.1964,0.4705,1.7260,0.2142,0.0000,0.0284
2212,1,0,0.818149,3.5653,2.8100,0.7553,0.7882,0.2555,0.1627,3.8385,1.0310,2.8076,0.2686,0.1679,0.1650,3.6166,1.8897,1.7270,0.5225,0.0146,0.0492,3.8089,0.4896,3.3193,0.1285,0.0000,0.0307,3.7506,0.3231,3.4275,0.0862,0.0000,0.0082
2217,4,4,0.130226,2.1031,1.2213,0.8818,0.5807,0.0606,0.0915,1.9622,0.7248,1.2374,0.3694,0.1515,0.1169,1.7562,0.6234,1.1328,0.3550,0.0000,0.0673,1.8083,0.7659,1.0424,0.4235,0.1212,0.0610,1.7145,0.8057,0.9087,0.4700,0.3030,0.1258
2233,0,2,0.719513,3.1886,1.6522,1.5364,0.5182,0.0526,0.0686,2.9646,1.2205,1.7440,0.4117,0.0000,0.0905,2.4231,0.9159,1.5072,0.3780,0.0000,0.1181,2.3966,0.8195,1.5771,0.3420,0.0526,0.0990,2.2722,0.5118,1.7604,0.2253,0.2632,0.0524
2235,1,4,1.402790,2.0101,1.0391,0.9710,0.5169,0.0000,0.1273,2.0578,1.0167,1.0411,0.4941,0.0000,0.1333,2.2220,1.0582,1.1638,0.4762,0.3333,0.0787,2.2911,1.0150,1.2761,0.4430,0.0370,0.0927,2.3796,0.8979,1.4816,0.3774,0.0000,0.0315
2236,1,2,0.209970,3.6724,1.7064,1.9661,0.4646,0.0986,0.0654,3.3897,2.3735,1.0162,0.7002,0.1127,0.1124,2.9155,1.1687,1.7468,0.4009,0.0986,0.1114,2.9411,1.1991,1.7420,0.4077,0.0563,0.0757,2.8628,0.8355,2.0273,0.2918,0.0000,0.0164
2241,3,3,1.496068,2.9104,1.7393,1.1710,0.5976,0.0556,0.0829,2.8836,1.3810,1.5026,0.4789,0.0000,0.0980,3.3167,1.3805,1.9362,0.4162,0.1111,0.0427,2.7293,2.0597,0.6696,0.7547,0.0000,0.2138,3.5841,1.6734,1.9107,0.4669,0.0000,0.0286
2243,2,2,0.219440,1.9579,0.4270,1.5309,0.2181,0.0000,0.1182,1.9088,1.3402,0.5686,0.7021,0.0000,0.1481,2.0791,0.8722,1.2069,0.4195,0.0541,0.0811,2.3001,0.7167,1.5834,0.3116,0.0270,0.0878,2.4056,1.2372,1.1684,0.5143,0.2162,0.0387
2254,3,3,0.749132,2.7367,2.0949,0.6418,0.7655,0.0172,0.0246,2.4874,1.6443,0.8432,0.6610,0.0230,0.0270,1.7735,1.4554,0.3181,0.8206,0.1437,0.1480,1.7377,1.4763,0.2614,0.8496,0.1609,0.1385,1.5643,1.2637,0.3006,0.8078,0.1724,0.1677
2258,0,0,0.375042,2.0746,1.7761,0.2985,0.8561,0.0000,0.1176,2.0515,0.4905,1.5610,0.2391,0.5714,0.0941,1.9187,1.0070,0.9117,0.5248,0.1429,0.1765,2.0623,0.3656,1.6967,0.1773,0.0000,0.0353,2.0256,0.5009,1.5247,0.2473,0.0000,0.1529
2261,4,4,0.610450,2.4484,0.9121,1.5363,0.3725,0.0000,0.1079,2.2865,0.9139,1.3726,0.3997,0.0000,0.1063,2.0726,0.5018,1.5708,0.2421,0.1786,0.0589,2.0628,1.0127,1.0501,0.4909,0.2857,0.1168,1.9917,0.7725,1.2192,0.3879,0.0000,0.0726
2274,0,0,2.246741,2.3497,2.0024,0.3473,0.8522,0.0000,0.2597,2.2138,0.6611,1.5527,0.2986,0.4000,0.0519,1.8445,0.2525,1.5920,0.1369,0.1000,0.0130,1.8764,0.3632,1.5132,0.1936,0.0000,0.2338,1.7776,0.2096,1.5680,0.1179,0.0000,0.0779
2276,0,0,0.795788,3.8087,2.9260,0.8828,0.7682,0.2087,0.2320,4.1483,1.4000,2.7483,0.3375,0.2000,0.0653,3.8575,2.7153,1.1423,0.7039,0.0174,0.0638,4.0459,0.6932,3.3527,0.1713,0.0000,0.0385,3.9860,0.4144,3.5716,0.1040,0.0000,0.0095


