split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
3,1111,1111,2,0,0,0,0,0,same,0,2,0.6945697160121349,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.0875682331723725,0.7064550075893029,0.6070014828397624,1.1444853305355407,0.8818596447029936
3,1122,1122,3,1,1,0,0,0,same,1,0,0.02307312266121453,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.14921440947806364,-0.17228753213927817,0.18256015321671032,0.30508136644478007,-0.03573277948331714
3,1200,1200,1,3,2,0,0,1,wrong_redirect_by_round2,2,3,0.021768994469258646,2,4000,64,0.95,0.6,0.5,6000,0.1,0.8260906604721971,-0.0216332653002319,-0.22023545049529952,-0.19846645602604088,-0.13843202345223682
3,1222,1222,2,3,3,0,0,0,same,3,4,0.24725563224054015,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5199802078843851,-0.15678878186309148,-0.015264500026032347,-0.477378837375365,-0.23012320513482487
3,1294,1294,3,4,4,0,0,0,same,4,3,0.3551121900079987,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2793249304874497,0.36755202915163654,1.1777035647315988,-0.1223393861393463,-0.477451576147345
3,1308,1308,4,2,2,0,0,0,same,2,4,0.8156506624126061,2,4000,64,0.95,0.6,0.5,6000,0.1,1.284082973799359,0.6788272410267324,-0.47527780573154305,0.6804310019209261,0.3403728566810631
3,1327,1327,4,3,3,0,0,0,same,3,0,1.0307955668852868,2,4000,64,0.95,0.6,0.5,6000,0.1,0.38152663908473045,1.1200111989860577,0.46559286936505917,-0.6492689278005563,0.8844959666848022
3,1330,1330,2,1,1,0,0,0,same,1,0,0.45084963468592865,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.31517944473473725,-0.7660290794206659,-0.006187862850562137,0.6542192809212083,0.5502648320529432
3,1340,1340,3,1,1,0,0,0,same,1,2,0.8721983533422629,2,4000,64,0.95,0.6,0.5,6000,0.1,0.17358335419314677,-0.7975082336838929,0.07469011965837002,0.2467066372135976,0.3170199365861199
3,1357,1357,3,4,4,0,0,0,same,4,3,0.29588904882519224,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9012004103296757,0.8680637375185454,1.0700449590229493,-0.18421831175088116,-0.4801073605760734
3,1371,1371,1,2,2,0,0,0,same,2,3,0.5057428831059452,2,4000,64,0.95,0.6,0.5,6000,0.1,0.02011216136571609,0.025488484459298945,-0.7545217823883312,-0.248778899282386,-0.1303654271455735
3,1375,1375,2,0,0,0,0,0,same,0,2,0.36990384122423275,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.4556431981671831,0.004175056640033689,-0.08573935694295036,-0.009625325688038616,-0.005202534813085559
3,1407,1407,0,1,1,0,0,0,same,1,0,0.12436414425110176,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.5185045709636364,-0.6428687152147382,-0.07145067981982264,0.6404586595657058,0.4622377057309759
3,1410,1410,3,2,2,0,0,0,same,2,4,0.7314388758949368,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0887713361471238,0.7934879565814531,-0.9207701823110446,0.8340509189628084,-0.18933130641610768
3,1431,1431,4,3,3,0,0,0,same,3,2,0.9282330843731846,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2228761164241686,1.1901332950137682,0.14440667004427285,-0.7838264143289118,0.6650889056362366
3,1445,1445,4,3,3,0,0,0,same,3,2,0.9282330843731846,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2228761164241686,1.1901332950137682,0.14440667004427285,-0.7838264143289118,0.6650889056362366
3,1452,1452,1,2,2,0,0,0,same,2,1,0.06366524201825258,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5054420616333684,-0.4926067833023891,-0.5562720253206417,0.5181588288176614,0.2249949990448316
3,1497,1497,0,1,1,0,0,0,same,1,0,1.2986778548445386,2,4000,64,0.95,0.6,0.5,6000,0.1,0.2770039979219452,-1.0216738569225934,0.4489697063137351,0.5436481870969279,0.6096374531709788
3,1498,1498,4,3,3,0,0,0,same,3,2,0.1621136834046234,2,4000,64,0.95,0.6,0.5,6000,0.1,1.4250950242947227,0.6578257339058555,0.08980192872865189,-0.0723117546759715,1.4917159702273906
3,1528,1528,3,0,0,0,0,0,same,0,1,0.046640721735469765,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.20422309476301256,-0.1575823730275428,0.509245476696104,0.5462095225837001,0.6384643838270737
3,1553,1553,0,2,2,0,0,0,same,2,3,0.41323374885560077,2,4000,64,0.95,0.6,0.5,6000,0.1,0.25053023122219564,0.9033800558714922,-0.6710729520780654,-0.2578392032224646,0.8773395675338592
3,1558,1558,1,0,0,0,0,0,same,0,1,0.6378759755940725,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7075981995554567,-0.06972222396138415,0.03098139738085391,0.6184642246215488,0.47396749431584806
3,1579,1579,1,0,0,0,0,0,same,0,1,0.3938242900252477,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.6228420248943478,-0.2290177348691001,0.12524989129712016,0.38088071293551684,0.5437594132940125
3,1600,1600,0,2,2,0,0,0,same,2,3,0.13699770015258134,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7867302746213928,0.3687629531267883,0.09708605743427257,0.2340837575868539,1.1132932519591803
3,1613,1613,3,2,0,0,0,1,wrong_redirect_by_round2,0,2,0.004430311643309759,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.4024442179923876,0.18446497311223756,-0.39801390634907785,-0.001958459981181715,-0.26806113492200534
3,1643,1643,4,3,3,0,0,0,same,3,4,0.9486656494783171,2,4000,64,0.95,0.6,0.5,6000,0.1,0.49255488272908876,0.9242142019224985,0.4664157883362824,-0.5329404078767104,0.41572524160160673
3,1646,1646,1,0,0,0,0,0,same,0,1,0.29207255320305986,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.5571570809089317,-0.2650845277058718,-0.10514692889680188,0.2847937819361376,-0.1911780568568346
3,1658,1658,1,0,0,0,0,0,same,0,1,0.6849906168391378,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7081459698940393,-0.023155353054901615,0.1152765940681435,0.23542461035454487,0.4943902438835429
3,1664,1664,1,2,2,0,0,0,same,2,3,0.04870484154053695,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9527238021979768,0.5933660963432966,-0.540454300402387,-0.49174945886185,0.10839630814388235
3,1666,1666,3,2,2,0,0,0,same,2,3,0.554253717114209,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.01323819829658465,0.232067990262691,-0.9567811292945774,-0.4025274121803683,0.051790875108682306
3,1683,1683,3,2,2,0,0,0,same,2,3,0.3011849832234215,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.15813828675865618,0.13607759418692583,-0.6188003236607623,-0.3176153404373408,-0.11582066385031986
3,1693,1693,4,3,3,0,0,0,same,3,2,0.8162491198415953,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2119847286757055,0.8222711075617407,-0.251500849760849,-1.0677499696024444,0.1788028515323159
3,1712,1712,3,1,1,0,0,0,same,1,4,0.35033703830998253,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7726135625445247,0.039623503321088244,0.5048521930124756,0.4562286796451723,0.3899605416310708
3,1718,1718,1,3,3,0,0,0,same,3,2,0.22122780282037113,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0187936264871482,0.09473827855525796,-0.133906836539343,-0.3551346393597141,0.08235105087896716
3,1744,1744,3,4,4,0,0,0,same,4,1,0.3486542595915702,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6161027031312123,0.2718871798734005,0.37977144335700064,0.38517817516087055,-0.0767670797181697
3,1749,1749,1,0,0,0,0,0,same,0,1,1.796049109255918,2,4000,64,0.95,0.6,0.5,6000,0.1,-1.1816000344197954,0.6144490748361225,0.744769136389886,1.0921471397947697,1.2945877951791462
3,1764,1764,4,1,1,0,0,0,same,1,0,0.09322531020980676,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.0949933416541667,-0.18821865186397346,0.09807817217228006,-0.06799032294113079,0.3692715377685737
3,1765,1765,1,3,3,0,0,0,same,3,2,0.2729262253237625,2,4000,64,0.95,0.6,0.5,6000,0.1,1.3068180509192833,1.889905616383117,0.21447171856833364,-0.05845450675542885,1.7822231941648956
3,1836,1836,0,1,1,0,0,0,same,1,0,0.7708430066952678,2,4000,64,0.95,0.6,0.5,6000,0.1,0.04697080573116255,-0.7238722009641053,0.3948737709917776,0.6006356516151157,0.4337022037832978
3,1859,1859,2,0,0,0,0,0,same,0,3,1.0681675856316097,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.9549539363929165,0.7024251890288725,1.4212527572201337,0.11321364923869326,0.8650884021940006
3,1864,1864,2,4,4,0,0,0,same,4,1,1.339638829973384,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2320898169910277,0.54871793821761,0.6962535668056089,1.999288371404596,-0.790920891755774
3,1867,1867,4,4,1,1,0,1,broken_by_round2,1,4,0.08050760718835835,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6676300344011205,-0.14894757350814317,0.7024395275490838,1.3816274056437892,-0.06843996631978481
3,1872,1872,0,3,3,0,0,0,same,3,0,1.2436248758140898,2,4000,64,0.95,0.6,0.5,6000,0.1,0.3983490074562047,1.5413620621781834,0.8374600334282922,-0.845275868357885,1.4410272287821302
3,1889,1889,0,2,2,0,0,0,same,2,3,0.3137358138083549,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7377824892205949,1.6980118373423203,-0.7053300755809403,-0.3915942617725854,1.415029384253844
3,1895,1895,1,3,3,0,0,0,same,3,2,0.08522607100967255,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.2326736416704932,-0.030798435818757654,-0.29587518111495775,-0.3811012521246303,0.13102025798546302
3,1920,1920,3,2,2,0,0,0,same,2,1,0.5945281224876555,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9879338026550577,0.3174322859199238,-0.27709583656773173,0.3836142404502344,0.40277255597634376
3,1935,1935,3,0,0,0,0,0,same,0,3,0.14701497764461924,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.4532255734867833,0.579322905196495,0.1589861349450615,-0.30621059584216404,0.17074636591822642
3,1939,1939,4,3,3,0,0,0,same,3,4,0.29910746051329307,2,4000,64,0.95,0.6,0.5,6000,0.1,2.0979374589758977,0.3259255130738117,0.1496036689445291,-0.490996277928466,-0.19188881741517294
3,1975,1975,1,2,2,0,0,0,same,2,1,0.5281905582230245,2,4000,64,0.95,0.6,0.5,6000,0.1,0.9125532493274695,-0.04377656151667501,-0.5719671197396995,-0.01883643084977969,0.9022889658544504
3,1977,1977,1,0,0,0,0,0,same,0,4,1.1241162100895234,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.9148413542127525,0.2940851877742694,1.357131660583159,0.5666921787681859,0.20927485587677086
3,1983,1983,1,0,0,0,0,0,same,0,1,0.8374849029206453,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7447452197942328,0.09273968312641245,0.6020308585286374,0.3875988955180878,0.6929094417944839
3,1986,1986,1,2,2,0,0,0,same,2,1,0.11866480584062078,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7381949688883127,-0.4709903561186951,-0.5896551619593159,0.34713675376895065,0.12419042822701862
3,1990,1990,2,4,4,0,0,0,same,4,3,0.29918650993071955,2,4000,64,0.95,0.6,0.5,6000,0.1,0.8090948007524761,0.8236945556548073,0.890145627030653,-0.34250983951665687,-0.6416963494473764
3,2015,2015,2,0,0,0,0,0,same,0,4,1.6907076250693696,2,4000,64,0.95,0.6,0.5,6000,0.1,-1.1820255813847975,1.0191867217428892,0.781822657380737,0.8310298687489349,0.508682043684572
3,2021,2021,2,0,0,0,0,0,same,0,3,0.5114627258787007,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.10159297540935028,0.8924878497261904,0.4554714326037935,0.40986975046935037,0.8122066420685764
3,2028,2028,0,1,1,0,0,0,same,1,0,0.05299285543320753,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.624410672365439,-0.6774035277986465,0.39636457828381877,0.6849716141984269,0.36904428438115755
3,2081,2081,4,2,2,0,0,0,same,2,3,0.2339223590539672,2,4000,64,0.95,0.6,0.5,6000,0.1,0.0671320583732717,0.21186431777494202,-0.6786407004883395,-0.4447183414343723,-0.22218588711571904
3,2101,2101,2,4,4,0,0,0,same,4,0,0.25940213697468584,2,4000,64,0.95,0.6,0.5,6000,0.1,0.15868480883004848,0.9150444006651933,0.4773273925258279,0.9109026704387441,-0.10071732814463735
3,2118,2118,3,1,1,0,0,0,same,1,3,0.42440098025475514,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5255697317167964,-0.38872801516359,0.5244390415149118,0.035672965091165104,0.10346554039182794
3,2143,2143,2,0,0,0,0,0,same,0,3,0.19105202291316215,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.31919753667796924,0.003250782849503399,0.00431970302785073,-0.1281455137648071,0.3323084092941607
3,2166,2166,1,0,0,0,0,0,same,0,1,0.3770358320807638,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.29912659719361634,0.07790923488714746,0.19232675387446677,0.24032081716173856,0.4751020763127146
3,2185,2185,1,2,2,0,0,0,same,2,1,0.04239948906515478,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.09883357854155218,-0.4319867335269577,-0.4743862225921125,-0.2016807822986157,0.06962535417236039
3,2192,2192,4,3,3,0,0,0,same,3,0,0.41919553231385237,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.13854564409484088,0.04863875977919445,-0.11731842423322306,-0.5577411764086933,-0.04623196655533607
3,2198,2198,4,3,3,0,0,0,same,3,4,0.7329307445720593,2,4000,64,0.95,0.6,0.5,6000,0.1,0.38111543874671056,0.9437373060692513,0.9428287527354227,-0.8516924232597781,-0.11876167868771878
3,2209,2209,4,3,3,0,0,0,same,3,4,0.2850479579261337,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6329729698785074,-0.03806321725779623,0.4963491568130745,-0.7957514447770948,-0.5107034868509611
3,2225,2225,2,0,0,0,0,0,same,0,1,0.023346183690791278,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.47085959306898917,-0.4475134093781979,-0.17729069413544613,-0.1615215806628652,0.3569151347793017
3,2234,2234,2,3,3,0,0,0,same,3,2,0.27650978023077755,2,4000,64,0.95,0.6,0.5,6000,0.1,0.10438801369673453,0.8613356377137538,-0.16783226567399645,-0.444342045904774,1.1723479967778871
3,2246,2246,4,2,2,0,0,0,same,2,3,0.09768597859584743,2,4000,64,0.95,0.6,0.5,6000,0.1,0.1588233323918686,0.26248189785284964,-0.11905369151368989,-0.021367712917842452,0.4605754165893514
3,2261,2261,4,3,3,0,0,0,same,3,0,2.1910361688758453,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6464736039814267,1.2607781915434682,0.8630836446661009,-1.5445625648944183,0.6890521463340642
3,2275,2275,4,3,3,0,0,0,same,3,4,0.18418434968295405,2,4000,64,0.95,0.6,0.5,6000,0.1,0.4189166660196274,0.13060333145647987,0.7271307325910146,-0.4304291672051267,-0.24624481752217264
4,23,23,0,3,3,0,0,0,same,3,1,0.8245946326185283,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6602045609986809,0.449189199660638,0.49839705932785516,-0.3754054329578903,0.8157336832861709
4,69,69,1,0,0,0,0,0,same,0,1,1.1490300342057604,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.098261937598976,0.050768096606784406,0.7635762604817878,0.8148173935131005,0.3146786102335183
4,78,78,2,1,1,0,0,0,same,1,3,0.11965624673273267,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2739674723599965,-0.28873664936327326,0.4470639473870455,-0.16908040263054058,0.8281868125242887
4,87,87,2,4,4,0,0,0,same,4,1,0.396731191629297,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2954715276535408,0.10161757038197788,1.603951301275637,0.3618451753055594,-0.2951136212473191
4,97,97,3,2,2,0,0,0,same,2,1,0.4115054389414544,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2781778958588572,-0.10725989260336052,-0.518765331544815,1.0543593573892545,-0.030397103460878087
4,107,107,3,2,2,0,0,0,same,2,1,1.5744429020096313,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3054441580137043,0.29158674591583333,-1.2828561560937979,0.8416723092146062,0.866019864596959
4,115,115,3,2,2,0,0,0,same,2,4,0.08342601530730606,2,6000,64,0.9,0.5,0.5,8000,0.05,0.548641823927074,0.16269292651248699,0.047838593163846976,0.4825340215838224,0.13126460847115304
4,122,122,0,1,1,0,0,0,same,1,0,2.2054965612442174,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9210405937439121,-1.2844559675003056,1.7468919211134644,1.3880871244057764,1.9480150235752327
4,188,188,4,3,3,0,0,0,same,3,2,0.14948045663703158,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3996045173723137,3.1631598308172073,0.7060582073536718,0.5565777507166402,0.9826951372432687
4,204,204,1,0,0,0,0,0,same,0,3,0.740374772882539,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.8468478824366885,0.8540220007324582,0.08604596669937334,-0.10647310955414957,0.8908248190355326
4,209,209,2,3,3,0,0,0,same,3,4,0.7299400673161466,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9759356771474723,0.39079253700355726,0.7848088988355089,-0.6048454834085035,0.12509458390764308
4,220,220,3,4,4,0,0,0,same,4,3,1.191360684836634,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5678539845284758,0.2705321815895637,0.040211693188135486,-0.18141592314019453,-1.3727766079768287
4,225,225,3,0,0,0,0,0,same,0,2,0.05765121553102955,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.04090572778196726,0.13403093546695405,0.016745487749062295,0.39112536980041956,0.3795380955668126
4,236,236,3,4,4,0,0,0,same,4,2,0.3726052561467547,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4845459496676093,0.23473265061078646,-0.41086722018519123,-0.20310027272920855,-0.7834724763319459
4,263,263,4,1,1,0,0,0,same,1,4,0.6931559651232935,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2585805100660459,-0.3714745425643491,2.310278399527391,0.5546264254730551,0.32168142255894444
4,267,267,0,1,1,0,0,0,same,1,2,0.7947733959232054,2,6000,64,0.9,0.5,0.5,8000,0.05,0.046334057368086795,-0.7753322132830234,0.01944118264018206,0.7426935633757867,1.0101165725446193
4,276,276,0,2,2,0,0,0,same,2,3,0.1794984366798219,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5141164275773622,-0.21051544122944285,-0.7192936712809533,-0.5397952346011314,0.2391361947071175
4,296,296,0,3,3,0,0,0,same,3,2,0.30663339320962274,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.19830914695204388,-0.22229867763754824,-0.26654818253401863,-0.5731815757436414,0.42600542324908014
4,308,308,1,2,2,0,0,0,same,2,4,0.5733266000679522,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3969251602819265,0.11082963834435709,-0.9462390961874355,0.08703918763591448,-0.3729124961194833
4,312,312,4,1,1,0,0,0,same,1,4,0.3507491667849166,2,6000,64,0.9,0.5,0.5,8000,0.05,0.08539812451018537,-0.6732180469313219,0.0750706831877491,0.36219044246628734,-0.32246888014640535
4,315,315,2,0,0,0,0,0,same,0,2,0.0030586491765184354,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.42849976406813106,0.35524286441842773,-0.4254411148916126,2.242890416222443,1.8712334238433233
4,324,324,0,3,3,0,0,0,same,3,1,0.04727376010078488,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7197837528935624,-0.333459909889102,-0.1271183561826849,-0.3807336699898869,0.42272568910596253
4,351,351,1,4,4,0,0,0,same,4,2,0.0013882987584291628,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5272935041213344,0.012854176698370384,-0.5217534456273948,-0.12705182696662998,-0.523141744385824
4,353,353,3,4,4,0,0,0,same,4,0,1.8855182993072999,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7292464423626372,0.9719365196896322,1.1368725847284704,1.089474705426977,-1.1562718569446626
4,358,358,4,2,2,0,0,0,same,2,4,0.8362478152380571,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1060128573931058,0.9559058803177001,-0.9528056227065138,0.5261946175614473,-0.11655780746845663
4,379,379,0,1,1,0,0,0,same,1,3,1.1964610451507716,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5087730846333651,-0.9263576354042774,0.7225946401163087,0.27010340974649416,0.630985994590238
4,393,393,3,4,4,0,0,0,same,4,2,0.3660234711302949,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5030507368519481,0.012629903432225718,-0.4859534224243912,0.24204722157968436,-0.8519768935546861
4,429,429,0,2,2,0,0,0,same,2,0,0.255423187756035,2,6000,64,0.9,0.5,0.5,8000,0.05,0.004481082931200593,0.12167419290714,-0.2509421048248344,0.5957155395067588,0.2566117004871722
4,446,446,2,4,4,0,0,0,same,4,0,0.2577270500327216,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2741182290481345,0.6972830394670515,1.3761968237209978,0.48760016261023786,0.016391179015412857
4,466,466,3,0,0,0,0,0,same,0,4,0.4170751389122483,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6631479234818309,0.8812556725198021,0.3385994179777626,1.085303598798352,-0.24607278456958265
4,478,478,0,1,1,0,0,0,same,1,2,0.6632285828427866,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0367709767733435,-1.0044723351840839,-0.34124375234129717,0.8413727059709626,0.758393843670833
4,520,520,2,0,0,0,0,0,same,0,1,1.0347171846140844,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5582068162214977,0.4765103683925867,2.736204019455038,2.6303523324882563,1.9743300909322656
4,558,558,1,0,0,0,0,0,same,0,1,0.10400090682745966,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.7628817046783295,-0.6588807978508698,0.28282040266471503,0.7770351380489389,0.7908452627682568
4,592,592,3,0,0,0,0,0,same,0,4,0.19875854700458012,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5564020009143089,0.8368360492584666,0.2846544648423197,1.0077778805743718,-0.3576434539097288
4,616,616,3,2,2,0,0,0,same,2,1,0.30176312273774764,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1107538234492367,-0.3043208495202435,-0.6060839722579912,-0.288053659394702,0.03910626929393111
4,623,623,1,0,0,0,0,0,same,0,4,1.6150326917196924,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.9282475518623481,1.590389743456412,1.0131963489652183,1.8102067709901846,0.6867851398573445
4,635,635,2,3,3,0,0,0,same,3,4,0.37369774426322333,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8786706544835301,1.1324713216509046,0.16251662063840722,-0.2459014836203004,0.12779626064292293
4,658,658,0,2,2,0,0,0,same,2,0,0.7815395479248255,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.06564997671464745,0.37809537837124146,-0.847189524639473,0.20087090623707915,0.3184976384662684
4,679,679,1,2,2,0,0,0,same,2,0,0.31735641123188524,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.07195300225897384,0.21698731272878408,-0.38930941349085907,0.9307434187781839,0.03627501479104174
4,728,728,3,4,4,0,0,0,same,4,3,1.4242517494968165,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1749975778911557,2.523221664884412,2.077011267822826,0.786641211844474,-0.6376105376523427
4,729,729,4,1,1,0,0,0,same,1,4,0.4341866250507033,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.024255989021209994,-0.6848395412182102,0.0969154876573818,0.402171497890313,-0.2506529161675069
4,767,767,2,4,4,0,0,0,same,4,0,2.1243163456004313,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8678811829512859,1.320294649446263,1.6898458514222627,1.7369263809305626,-1.2564351626491452
4,776,776,4,3,3,0,0,0,same,3,4,0.7655402544147113,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3085994484346528,1.3457203937852207,0.9060125009706945,-0.9844791131065376,-0.2189388586918263
4,791,791,2,3,3,0,0,0,same,3,1,0.36485897451530774,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0319488957748506,-0.31502850482604355,0.2922287536170256,-0.6798874793413513,0.6995104529769495
4,806,806,0,1,1,0,0,0,same,1,0,1.3949770717032302,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3003370082131495,-1.0946400634900806,0.8760640061204792,0.6036395132330851,0.6997741486662744
4,820,820,2,0,0,0,0,0,same,0,2,0.20961237523878903,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.4339079975790609,-0.07258466023248442,-0.22429562234027187,0.061355154461375766,0.6212479561715852
4,900,900,4,2,2,0,0,0,same,2,1,0.6447049984290774,2,6000,64,0.9,0.5,0.5,8000,0.05,1.4177142484353147,0.21302614243966822,-0.43167885598940914,0.3466709593930497,0.9430931375928887
