split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
2,64,562,562,1,0,0,0,0,0,0,0,2.761740611864937,2.7943137557952324,0.03257314393029542,2.761740611864937,2.7943137557952324,0.03257314393029542,4.793591182216423,2.761740611864937,5.287502154112128,0.4939109718957051,5.374712097207016,2.6129714853420793,4.793591182216423,2.761740611864937,0,root,-1,4.793591182216423,5.287502154112128,0.4939109718957051,0.0,0.0,5.287502154112128,1.0495690977487193,0,root,-1,2.761740611864937,5.374712097207016,2.6129714853420793,0.0,0.0,5.374712097207016,1.037665891926399,0.0,0.0,0.0,0.07104764752791068,0.0,0.07104764752791068,0.0,0.06297016214779373,0.0,0.08904007177033492,222,64,233,64
2,64,571,571,1,0,0,0,0,0,0,0,0.3297738257438574,0.49428006919044787,0.16450624344659048,0.3297738257438574,0.49428006919044787,0.16450624344659048,0.49428006919044787,0.3297738257438574,2.4129928820168733,1.9187128128264255,1.8673075189245698,1.5375336931807124,0.49428006919044787,0.3297738257438574,0,root,-1,0.49428006919044787,2.4129928820168733,1.9187128128264255,0.0,0.0,2.4129928820168733,0.47897905064358387,0,root,-1,0.3297738257438574,1.8673075189245698,1.5375336931807124,0.0,0.0,1.8673075189245698,0.3605107189150904,0.0,0.14945756472831243,0.3333333333333333,0.14124776400017497,0.3333333333333333,0.14124776400017497,0.1111111111111111,0.3479466373708422,0.3333333333333333,0.31213986610424627,222,64,233,64
2,64,578,578,4,1,1,0,0,0,0,0,2.4286786341936164,2.4403260310794512,0.011647396885834826,2.4286786341936164,2.4403260310794512,0.011647396885834826,3.246556936755386,2.4286786341936164,4.394619427483747,1.1480624907283605,4.821966827929025,2.3932881937354082,3.075551273632341,2.4286786341936164,1,extra,3,2.788148726765838,4.472903361993266,1.6847546352274283,0.28740254686650335,0.0,4.472903361993266,0.9224822313879437,0,root,-1,2.4286786341936164,4.821966827929025,2.3932881937354082,0.0,0.0,4.821966827929025,0.9571603425310673,0.03508771929824561,0.0503217659286557,0.05263157894736842,0.11076716213056281,0.05263157894736842,0.11076716213056281,0.03508771929824561,0.16456329959941224,0.21052631578947367,0.20487700935409783,233,64,71,64
2,64,600,600,1,2,2,0,0,0,0,0,2.9714900435036835,3.5671175242202033,0.5956274807165198,2.9714900435036835,3.5671175242202033,0.5956274807165198,4.576377567472984,2.9714900435036835,5.2194006900085075,0.6430231225355234,4.9033720836490735,1.93188204014539,4.576377567472984,2.9714900435036835,0,root,-1,4.576377567472984,5.2194006900085075,0.6430231225355234,0.0,0.0,5.2194006900085075,1.0360509581524988,0,root,-1,2.9714900435036835,4.9033720836490735,1.93188204014539,0.0,0.0,4.9033720836490735,0.9985910762277656,0.0,0.0,0.2,0.2294202898550725,0.2,0.2294202898550725,0.0,0.09869565217391305,0.2,0.377536231884058,206,64,233,64
2,64,606,606,2,3,3,0,0,0,0,0,4.127119464786892,4.440443732108001,0.31332426732110896,4.127119464786892,4.440443732108001,0.31332426732110896,4.529941533030766,4.127119464786892,4.822772054213537,0.2928305211827708,4.84341400876342,0.7162945439765287,4.529941533030766,4.127119464786892,0,root,-1,4.529941533030766,4.822772054213537,0.2928305211827708,0.0,0.0,4.822772054213537,0.9821765621413444,0,root,-1,4.127119464786892,4.84341400876342,0.7162945439765287,0.0,0.0,4.84341400876342,0.9938193068723201,0.0,0.048164906988436396,0.41666666666666663,0.28531925590749113,0.41666666666666663,0.28531925590749113,0.0,0.17860105580693814,1.0,0.3431875314228255,251,64,206,64
2,64,613,613,0,1,1,0,0,0,0,0,1.813009534756318,1.8551066639006433,0.042097129144325285,1.813009534756318,1.8551066639006433,0.042097129144325285,1.8551066639006433,1.813009534756318,3.294993657255409,1.4398869933547658,3.530347707314019,1.7173381725577008,1.8551066639006433,1.813009534756318,0,root,-1,1.8551066639006433,3.294993657255409,1.4398869933547658,0.0,0.0,3.294993657255409,0.6361461731177205,0,root,-1,1.813009534756318,3.530347707314019,1.7173381725577008,0.0,0.0,3.530347707314019,0.700773966592744,0.14285714285714285,0.1454590823823131,0.14285714285714285,0.17850624810883678,0.14285714285714285,0.17850624810883678,0.2857142857142857,0.30126897727257457,0.14285714285714285,0.3406309395241087,233,64,222,64
2,64,616,616,3,2,2,0,0,0,0,0,2.4827956249594574,2.6460471375019847,0.16325151254252734,2.4827956249594574,2.6460471375019847,0.16325151254252734,2.6460471375019847,2.4827956249594574,4.717641518543683,2.0715943810416984,4.621895357496159,2.139099732536702,2.6460471375019847,2.4827956249594574,0,root,-1,2.6460471375019847,4.717641518543683,2.0715943810416984,0.0,0.0,4.717641518543683,0.9680120707311136,0,root,-1,2.4827956249594574,4.621895357496159,2.139099732536702,0.0,0.0,4.621895357496159,0.9412672300853517,0.2727272727272727,0.17630207132734527,0.18181818181818182,0.21457823861840689,0.18181818181818182,0.21457823861840689,0.36363636363636365,0.33919562135143233,0.2727272727272727,0.3055899128653411,206,64,251,64
2,64,638,638,1,2,2,0,0,0,0,0,3.567513183937429,3.8403396347856207,0.27282645084819146,3.567513183937429,3.8403396347856207,0.27282645084819146,3.89542538359405,3.567513183937429,5.046391388457257,1.150966004863207,4.547129901046565,0.9796167171091361,3.89542538359405,3.567513183937429,0,root,-1,3.89542538359405,5.046391388457257,1.150966004863207,0.0,0.0,5.046391388457257,1.0017086144070573,0,root,-1,3.567513183937429,4.547129901046565,0.9796167171091361,0.0,0.0,4.547129901046565,0.9260409498139394,0.0,0.03913582161087507,0.0,0.16368927090372207,0.0,0.16368927090372207,0.0,0.17203707089220271,0.0,0.281790097029762,206,64,233,64
2,64,643,643,2,0,0,0,0,0,0,0,3.814483025730219,4.224080142288326,0.40959711655810693,2.7860416562409047,4.224080142288326,1.4380384860474211,4.691636081830748,3.814483025730219,4.983586642880985,0.29195056105023665,5.400798709166361,1.5863156834361423,4.691636081830748,2.7860416562409047,0,root,-1,4.691636081830748,4.983586642880985,0.29195056105023665,0.0,0.0,4.983586642880985,1.0149270877859418,1,extra,1,2.364324249277294,5.669526934899647,3.305202685622353,0.18530307775354726,0.2364143292100636,5.669526934899647,1.2259048615755395,0.0,0.005317577548005907,0.1,0.18314623338257016,0.1,0.18314623338257016,0.0,0.25418020679468245,0.1,0.1988035450516986,94,64,206,64
2,64,647,647,3,4,4,0,0,0,0,0,2.9341686093302304,4.502775947271474,1.568607337941244,2.9341686093302304,4.502775947271474,1.568607337941244,4.502775947271474,2.9341686093302304,5.059046320760729,0.5562703734892542,4.913465532478513,1.9792969231482829,4.502775947271474,2.9341686093302304,0,root,-1,4.502775947271474,5.059046320760729,0.5562703734892542,0.0,0.0,5.059046320760729,1.0380648647496145,0,root,-1,2.9341686093302304,4.913465532478513,1.9792969231482829,0.0,0.0,4.913465532478513,1.0175519795999795,0.3333333333333333,0.08,0.3333333333333333,0.38,0.3333333333333333,0.38,0.3333333333333333,0.215,0.6666666666666666,0.4633333333333333,180,64,251,64
2,64,652,652,4,3,3,0,0,0,0,0,2.72359386878626,3.0293100028138813,0.3057161340276213,2.72359386878626,3.0293100028138813,0.3057161340276213,3.0293100028138813,2.72359386878626,4.59588530419588,1.5665753013819987,4.683945855544929,1.9603519867586687,3.0293100028138813,2.72359386878626,0,root,-1,3.0293100028138813,4.59588530419588,1.5665753013819987,0.0,0.0,4.59588530419588,0.9517828421480684,0,root,-1,2.72359386878626,4.683945855544929,1.9603519867586687,0.0,0.0,4.683945855544929,0.9610980633005213,0.1746031746031746,0.16154287910893433,0.19047619047619047,0.16653111427196568,0.19047619047619047,0.16653111427196568,0.4047619047619042,0.41101335476113526,0.34126984126984095,0.2950547015567741,251,64,180,64
2,64,660,660,3,2,2,0,0,0,0,0,2.369467376761996,2.427881206102178,0.05841382934018213,2.369467376761996,2.427881206102178,0.05841382934018213,2.4768744306023636,2.369467376761996,4.06508299585278,1.5882085652504165,4.173248123631096,1.8037807468690996,2.4768744306023636,2.369467376761996,0,root,-1,2.4768744306023636,4.06508299585278,1.5882085652504165,0.0,0.0,4.06508299585278,0.8341136970754875,0,root,-1,2.369467376761996,4.173248123631096,1.8037807468690996,0.0,0.0,4.173248123631096,0.8498984503009482,0.09803921568627452,0.12826404807793643,0.17647058823529418,0.14520387114654631,0.17647058823529418,0.14520387114654631,0.1830065359477125,0.2808823469249744,0.3202614379084966,0.2739195127622338,206,64,251,64
2,64,670,670,1,0,0,0,0,0,0,0,1.69741268211703,1.7680441798825666,0.07063149776553668,1.69741268211703,1.7680441798825666,0.07063149776553668,1.7680441798825666,1.69741268211703,3.5196759259747887,1.7516317460922222,3.0889888297408943,1.3915761476238644,1.7680441798825666,1.69741268211703,0,root,-1,1.7680441798825666,3.5196759259747887,1.7516317460922222,0.0,0.0,3.5196759259747887,0.6986556181580533,0,root,-1,1.69741268211703,3.0889888297408943,1.3915761476238644,0.0,0.0,3.0889888297408943,0.5963739622126795,0.14285714285714285,0.17738070566183667,0.14285714285714285,0.10806971484016441,0.14285714285714285,0.10806971484016441,0.14285714285714285,0.39981249776759514,0.2857142857142857,0.2367201080035835,222,64,233,64
2,64,709,709,3,4,4,0,0,0,0,0,4.661425054790269,4.733355799442559,0.0719307446522901,4.661425054790269,4.733355799442559,0.0719307446522901,4.743904857260804,4.661425054790269,5.106919294869805,0.36301443760900004,4.969160417412517,0.30773536262224765,4.743904857260804,4.661425054790269,0,root,-1,4.743904857260804,5.106919294869805,0.36301443760900004,0.0,0.0,5.106919294869805,1.0478879122654607,0,root,-1,4.661425054790269,4.969160417412517,0.30773536262224765,0.0,0.0,4.969160417412517,1.0290860872564955,0.2,0.09000000000000001,0.2,0.08000000000000002,0.2,0.08000000000000002,0.2,0.3933333333333333,0.6000000000000001,0.2866666666666667,180,64,251,64
2,64,743,743,1,0,0,0,0,0,0,0,1.6862459411285213,2.1190389947380806,0.4327930536095592,1.6862459411285213,2.102870516953856,0.41662457582533463,2.1190389947380806,1.6862459411285213,3.5478229021786705,1.42878390744059,3.3929472209025673,1.706701279774046,2.102870516953856,1.6862459411285213,1,extra,0,1.9048859824605184,2.8922928410130035,0.9874068585524851,0.19798453449333753,0.0,2.8922928410130035,0.6144463101495483,0,root,-1,1.6862459411285213,3.3929472209025673,1.706701279774046,0.0,0.0,3.3929472209025673,0.6550575250470856,0.08333333333333333,0.31057313832824207,0.29166666666666663,0.06847355800687767,0.29166666666666663,0.06847355800687767,0.125,0.6602336769785995,0.6666666666666665,0.1546087339841779,222,64,104,64
2,64,751,751,0,2,2,0,0,0,0,0,3.5033274176951927,3.764372791119623,0.26104537342443024,3.5033274176951927,3.764372791119623,0.26104537342443024,3.764372791119623,3.5033274176951927,5.553943126021741,1.789570334902118,5.120728103586239,1.6174006858910464,3.764372791119623,3.5033274176951927,0,root,-1,3.764372791119623,5.553943126021741,1.789570334902118,0.0,0.0,5.553943126021741,1.0722690338272578,0,root,-1,3.5033274176951927,5.120728103586239,1.6174006858910464,0.0,0.0,5.120728103586239,1.042856487493906,0.0,0.05037037037037037,0.3333333333333333,0.15111111111111108,0.3333333333333333,0.15111111111111108,0.0,0.21185185185185185,0.6666666666666666,0.2918518518518518,206,64,222,64
2,64,755,755,1,4,4,0,0,0,0,0,4.882368632051807,4.89148824418039,0.009119612128583476,4.882368632051807,4.89148824418039,0.009119612128583476,4.977983187522889,4.882368632051807,5.42384629335866,0.44586310583577127,5.241543101626189,0.35917446957438204,4.977983187522889,4.882368632051807,0,root,-1,4.977983187522889,5.42384629335866,0.44586310583577127,0.0,0.0,5.42384629335866,1.076633407330327,0,root,-1,4.882368632051807,5.241543101626189,0.35917446957438204,0.0,0.0,5.241543101626189,1.0854950592332602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,180,64,233,64
2,64,758,758,3,2,2,0,0,0,0,0,2.6477041674027992,3.012277537804205,0.3645733704014056,2.6477041674027992,3.012277537804205,0.3645733704014056,3.9530782965112286,2.6477041674027992,4.505058418371425,0.5519801218601961,4.3598553889647285,1.7121512215619292,3.9530782965112286,2.6477041674027992,0,root,-1,3.9530782965112286,4.505058418371425,0.5519801218601961,0.0,0.0,4.505058418371425,0.9243921801160013,0,root,-1,2.6477041674027992,4.3598553889647285,1.7121512215619292,0.0,0.0,4.3598553889647285,0.8879017563406473,0.13333333333333333,0.05804581077871367,0.13333333333333333,0.14673062920275745,0.13333333333333333,0.14673062920275745,0.26666666666666666,0.14528461748340352,0.26666666666666666,0.28694430956129857,206,64,251,64
2,64,776,776,4,3,3,0,0,0,0,0,3.242863853460659,3.4634139306480316,0.22055007718737274,3.242863853460659,3.4634139306480316,0.22055007718737274,3.4634139306480316,3.242863853460659,4.346765207995811,0.8833512773477796,4.641592180926219,1.3987283274655602,3.4634139306480316,3.242863853460659,0,root,-1,3.4634139306480316,4.346765207995811,0.8833512773477796,0.0,0.0,4.346765207995811,0.9001914255865998,0,root,-1,3.242863853460659,4.641592180926219,1.3987283274655602,0.0,0.0,4.641592180926219,0.9524075199199837,0.01098901098901099,0.20344788373834938,0.4395604395604397,0.1299490668009211,0.4395604395604397,0.1299490668009211,0.09890109890109891,0.45787190283455587,0.7142857142857137,0.27149319231057956,251,64,180,64
2,64,796,796,4,2,2,0,0,0,0,0,2.4400257422040585,2.5123962038176586,0.07237046161360006,2.4400257422040585,2.5123962038176586,0.07237046161360006,3.3608818282055433,2.4400257422040585,4.3661790819727635,1.00529725376722,4.336670797017644,1.8966450548135851,3.256551701006966,2.4400257422040585,1,extra,3,2.9691491541404624,4.441950079223734,1.4728009250832712,0.28740254686650335,0.0,4.441950079223734,0.916098491108499,0,root,-1,2.4400257422040585,4.336670797017644,1.8966450548135851,0.0,0.0,4.336670797017644,0.8831801226915216,0.03508771929824561,0.0503217659286557,0.08771929824561403,0.11035640830847808,0.08771929824561403,0.11035640830847808,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,206,64,71,64
2,64,797,797,2,0,0,0,0,0,0,0,2.4621264823787263,3.025783740493302,0.5636572581145756,2.4621264823787263,3.025783740493302,0.5636572581145756,3.025783740493302,2.4621264823787263,4.706103784046348,1.6803200435530465,5.325782642901641,2.8636561605229143,3.025783740493302,2.4621264823787263,0,root,-1,3.025783740493302,4.706103784046348,1.6803200435530465,0.0,0.0,4.706103784046348,0.9584166084848839,0,root,-1,2.4621264823787263,5.325782642901641,2.8636561605229143,0.0,0.0,5.325782642901641,1.0282193532234898,0.2333333333333333,0.16268251855897553,0.06666666666666667,0.12396752813749955,0.06666666666666667,0.12396752813749955,0.4333333333333333,0.39969327302227387,0.06666666666666667,0.12486842903840045,222,64,206,64
2,64,808,808,0,1,1,0,0,0,0,0,2.177002076792639,2.2508687066993307,0.0738666299066919,2.177002076792639,2.2508687066993307,0.0738666299066919,2.5615682773186332,2.177002076792639,5.196952303299603,2.6353840259809695,4.791334547987377,2.6143324711947384,2.5615682773186332,2.177002076792639,0,root,-1,2.5615682773186332,5.196952303299603,2.6353840259809695,0.0,0.0,5.196952303299603,1.0033467931993356,0,root,-1,2.177002076792639,4.791334547987377,2.6143324711947384,0.0,0.0,4.791334547987377,0.9510798354252049,0.13725490196078433,0.07917371477322044,0.0784313725490196,0.12008663298658039,0.0784313725490196,0.12008663298658039,0.27450980392156854,0.16806043160356748,0.25490196078431365,0.2239220409793707,233,64,222,64
2,64,810,810,2,1,1,0,0,0,0,0,1.31126965011428,1.8965934828548683,0.5853238327405883,1.2289660153197555,1.3708234592847615,0.141857443965006,1.8965934828548683,1.31126965011428,3.90545714009381,2.008863657238942,3.4848026360691167,2.1735329859548367,1.3708234592847615,1.2289660153197555,2,extra,1,1.0902313323183428,2.870309579635153,1.7800782473168102,0.28059212696641855,0.0,2.870309579635153,0.5610301132156537,1,extra,0,1.030981480826418,2.805147383506752,1.774165902680334,0.19798453449333753,0.0,2.805147383506752,0.5959328995945312,0.0,0.10416803683392825,0.125,0.11410183567618354,0.125,0.11410183567618354,0.0,0.22103360556954008,0.125,0.22992837627341473,104,64,77,64
2,64,847,847,4,0,0,0,0,0,0,0,1.8915840709646825,1.9582635063086966,0.0666794353440141,1.8915840709646825,1.9582635063086966,0.0666794353440141,2.0473972026988516,1.8915840709646825,4.676445765518861,2.6290485628200093,3.1756467902772343,1.2840627193125518,2.0473972026988516,1.8915840709646825,0,root,-1,2.0473972026988516,4.676445765518861,2.6290485628200093,0.0,0.0,4.676445765518861,0.9684664753912096,0,root,-1,1.8915840709646825,3.1756467902772343,1.2840627193125518,0.0,0.0,3.1756467902772343,0.6131045346203052,0.5,0.035932520245131584,0.0,0.12238188251954633,0.0,0.12238188251954633,0.6666666666666666,0.07828224400200035,0.0,0.26102484344262955,222,64,180,64
2,64,888,888,1,2,2,0,0,0,0,0,2.4240729556802347,2.664648637858891,0.24057568217865644,2.4240729556802347,2.664648637858891,0.24057568217865644,2.664648637858891,2.4240729556802347,4.907334553298394,2.242685915439503,4.3474351725860085,1.9233622169057738,2.664648637858891,2.4240729556802347,0,root,-1,2.664648637858891,4.907334553298394,2.242685915439503,0.0,0.0,4.907334553298394,0.9741058347278142,0,root,-1,2.4240729556802347,4.3474351725860085,1.9233622169057738,0.0,0.0,4.3474351725860085,0.8853723302581425,0.0,0.05588857526344056,0.058823529411764705,0.14484506748671513,0.058823529411764705,0.14484506748671513,0.058823529411764705,0.1602294366061651,0.23529411764705882,0.2672934889120598,206,64,233,64
2,64,892,892,1,0,0,0,0,0,0,0,1.4723495790821668,1.5697995102138391,0.09744993113167233,1.4723495790821668,1.5697995102138391,0.09744993113167233,1.5697995102138391,1.4723495790821668,3.285398020247166,1.7155985100333269,2.9148549022152124,1.4425053231330456,1.5697995102138391,1.4723495790821668,0,root,-1,1.5697995102138391,3.285398020247166,1.7155985100333269,0.0,0.0,3.285398020247166,0.6521514574087722,0,root,-1,1.4723495790821668,2.9148549022152124,1.4425053231330456,0.0,0.0,2.9148549022152124,0.562754889422812,0.2857142857142857,0.1465762819071351,0.0,0.11921190538407182,0.0,0.11921190538407182,0.2857142857142857,0.323190531334197,0.0,0.2512997430800441,222,64,233,64
2,64,893,893,2,3,3,0,0,0,0,0,4.394478388465291,4.546236100141781,0.15175771167648922,4.394478388465291,4.546236100141781,0.15175771167648922,4.5847880956492695,4.394478388465291,5.192168876375401,0.6073807807261313,5.289955827087105,0.8954774386218144,4.5847880956492695,4.394478388465291,0,root,-1,4.5847880956492695,5.192168876375401,0.6073807807261313,0.0,0.0,5.192168876375401,1.057405682816848,0,root,-1,4.394478388465291,5.289955827087105,0.8954774386218144,0.0,0.0,5.289955827087105,1.0854451475650617,0.3333333333333333,0.15111111111111108,0.3333333333333333,0.3577777777777778,0.3333333333333333,0.3577777777777778,0.3333333333333333,0.4955555555555555,0.3333333333333333,0.3844444444444445,251,64,206,64
2,64,922,922,1,2,2,0,0,0,0,0,2.192897525125172,2.296999143809807,0.10410161868463508,2.192897525125172,2.296999143809807,0.10410161868463508,2.8207440278793317,2.192897525125172,4.854477073474497,2.033733045595165,4.172292522354609,1.9793949972294367,2.8207440278793317,2.192897525125172,0,root,-1,2.8207440278793317,4.854477073474497,2.033733045595165,0.0,0.0,4.854477073474497,0.963613625780931,0,root,-1,2.192897525125172,4.172292522354609,1.9793949972294367,0.0,0.0,4.172292522354609,0.8497038383296656,0.022900763358778626,0.04073762474716344,0.16793893129770998,0.15607657092191352,0.16793893129770998,0.15607657092191352,0.03816793893129771,0.07695234230283952,0.30534351145038197,0.29366607401504213,206,64,233,64
