split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
2,1842,1842,2,2,2,1,1,0,same,2,0,1.5088206046399022,1,8000,96,0.99,0.5,,,,0.09795016769703115,0.1362479424571302,-1.410870436942871,0.5653884413525742,0.4659889873151041
2,1846,1846,4,4,4,1,1,0,same,4,3,2.3847753026095058,1,8000,96,0.99,0.5,,,,0.8249623773951446,1.1756793129255592,0.7880286451064034,0.5472646476941493,-1.8375106549153566
2,1848,1848,3,3,3,1,1,0,same,3,4,1.60645851173379,1,8000,96,0.99,0.5,,,,0.5864282659589692,0.7734619666345591,0.7582147349992993,-1.3446289143851882,0.2618295973486019
2,1857,1857,2,2,2,1,1,0,same,2,1,2.002369451108074,1,8000,96,0.99,0.5,,,,1.031268775241795,0.8733567747426277,-1.1290126763654462,0.8838254724016047,0.920155343844359
2,1860,1860,2,0,0,0,0,0,same,0,2,0.5087489781039822,1,8000,96,0.99,0.5,,,,-0.4791464104616346,0.37719029926986186,0.029602567642347588,0.4686779986570005,0.35271280440246056
2,1863,1863,3,0,0,0,0,0,same,0,3,0.5179269588766978,1,8000,96,0.99,0.5,,,,-0.3242689943330957,0.1941862644721223,0.31320984387341444,0.1936579645436021,0.3465843781617047
2,1867,1867,4,4,4,1,1,0,same,4,2,1.7878425788731334,1,8000,96,0.99,0.5,,,,1.558345797996481,0.8013215756443217,0.7736795827635343,1.925133591628645,-1.014162996109599
2,1873,1873,3,3,3,1,1,0,same,3,0,1.585322930365689,1,8000,96,0.99,0.5,,,,0.24663589689883308,0.784542760208051,1.5509622672712169,-1.338687033466856,1.0009907111552956
2,1874,1874,0,0,0,1,1,0,same,0,1,1.5955843244948178,1,8000,96,0.99,0.5,,,,-1.3439288147194495,0.2516555097753683,0.8436885170440713,1.601986913725941,1.6102036348072708
2,1882,1882,4,4,4,1,1,0,same,4,3,1.4698999879432229,1,8000,96,0.99,0.5,,,,0.9384625357073286,0.6352078934928914,0.7063438421206141,0.08896477784481602,-1.380935210098407
2,1886,1886,0,0,0,1,1,0,same,0,1,0.8801603188698195,1,8000,96,0.99,0.5,,,,-0.8180421314238562,0.06211818744596337,1.1867720548827316,1.331746505000419,1.2934190908880987
2,1887,1887,2,0,0,0,0,0,same,0,2,0.493333939603351,1,8000,96,0.99,0.5,,,,-0.8986082629335683,0.27643309951892503,-0.40527432333021735,0.16092706437580964,0.31881732838168636
2,1889,1889,0,1,1,0,0,0,same,1,4,0.5619121240493936,1,8000,96,0.99,0.5,,,,0.3246566744011533,-0.33596852739895644,0.34144704612968724,0.8551338818094224,0.22594359665043715
2,1890,1890,1,1,1,1,1,0,same,1,0,2.1690782173596563,1,8000,96,0.99,0.5,,,,0.6964159489048036,-1.4726622684548527,1.5303883467381856,1.744139834271881,1.8667060707601657
2,1892,1892,2,2,2,1,1,0,same,2,4,0.31455928896705054,1,8000,96,0.99,0.5,,,,0.3387969769953332,0.0826035921362383,-0.567219012651328,-0.23615645467665305,-0.25265972368427747
2,1905,1905,3,4,4,0,0,0,same,4,3,0.09865985338943817,1,8000,96,0.99,0.5,,,,0.5434104025424724,0.30754658465447327,-0.062374359582437755,-0.4321149400070571,-0.5307747933964952
2,1909,1909,0,0,0,1,1,0,same,0,1,0.19681958332834548,1,8000,96,0.99,0.5,,,,-0.47904677564273446,-0.282227192314389,0.0755144740043277,-0.08697388448537668,0.740020574282233
2,1917,1917,1,0,0,0,0,0,same,0,2,1.658112631602198,1,8000,96,0.99,0.5,,,,-1.1654195823729163,1.1885981714597307,0.4926930492292816,2.1673061454251465,1.8785528790011135
2,1919,1919,4,1,1,0,0,0,same,1,3,0.13126392826106037,1,8000,96,0.99,0.5,,,,1.8375780828881891,0.43618413179485716,1.208812553987076,0.5674480600559175,1.033298482246623
2,1920,1920,3,2,2,0,0,0,same,2,1,0.5857924925651048,1,8000,96,0.99,0.5,,,,1.3633920908036037,0.15477169477187835,-0.4310207977932264,0.460079900329546,0.3170145394949318
2,1925,1925,3,3,3,1,1,0,same,3,1,0.5837192721767193,1,8000,96,0.99,0.5,,,,0.6831992147898425,-0.1339894671847089,1.101182331400918,-0.7177087393614281,-0.062315810010840744
2,1930,1930,3,3,3,1,1,0,same,3,1,1.266358289364229,1,8000,96,0.99,0.5,,,,1.2484317053641196,0.39298705963545766,1.0477731857735262,-0.8733712297287712,1.3320900417264103
2,1942,1942,0,0,0,1,1,0,same,0,2,1.153246385615636,1,8000,96,0.99,0.5,,,,-0.6723962017046617,0.6219313736230582,0.4808501839109744,0.5415624420199525,1.2304898105827566
2,1944,1944,4,2,2,0,0,0,same,2,4,0.3085832854193183,1,8000,96,0.99,0.5,,,,1.2388341801275955,1.0698229176605547,-0.6503457230173051,1.033095656499521,-0.3417624375979868
2,1949,1949,3,4,4,0,0,0,same,4,3,0.26219081907238045,1,8000,96,0.99,0.5,,,,0.3215134932259046,0.49112639303687095,-0.2506632159699884,-0.43470307356370114,-0.6968938926360816
2,1951,1951,0,0,0,1,1,0,same,0,1,1.8539387367165796,1,8000,96,0.99,0.5,,,,-1.481061742258028,0.37287699445855177,0.536011877103666,0.7795260194803795,0.6247912606128616
2,1954,1954,0,0,0,1,1,0,same,0,2,2.577773233124044,1,8000,96,0.99,0.5,,,,-1.6511518073556934,0.929341134204046,0.9266214257683506,1.436472721860103,1.3517461324024103
2,1955,1955,4,4,4,1,1,0,same,4,3,0.2502965140474932,1,8000,96,0.99,0.5,,,,1.390202325792533,0.4927269299433165,0.16392005515065314,0.010230998447829154,-0.24006551559966405
2,1957,1957,3,0,0,0,0,0,same,0,1,1.8641934272188012,1,8000,96,0.99,0.5,,,,-1.077340340245103,0.7868530869736983,0.8570179264980712,1.0500230192557025,1.330782567958543
2,1959,1959,3,3,3,1,1,0,same,3,2,0.28561987796664695,1,8000,96,0.99,0.5,,,,1.328478306426319,0.3088382855701431,-0.1807488687304576,-0.46636874669710454,0.23947799403368933
2,1967,1967,4,4,4,1,1,0,same,4,2,0.4600752457765842,1,8000,96,0.99,0.5,,,,1.645892724197018,0.9232763806991507,0.33818946288037943,0.49570487390885887,-0.12188578289620478
2,1969,1969,3,3,3,1,1,0,same,3,0,2.017391435238489,1,8000,96,0.99,0.5,,,,0.7495103749874696,0.9418482588732981,1.424874470649626,-1.2678810602510195,0.819078264720136
2,1977,1977,1,0,0,0,0,0,same,0,1,1.1571444537929114,1,8000,96,0.99,0.5,,,,-1.0677195432533138,0.08942491053959761,1.0327425663020533,0.9662483440402982,0.9265968581369767
2,1981,1981,3,3,3,1,1,0,same,3,1,1.7789317484757161,1,8000,96,0.99,0.5,,,,0.6623067066652438,0.5281368435662572,1.3189079220465991,-1.2507949049094589,0.8087705238008069
2,1982,1982,2,2,2,1,1,0,same,2,1,0.08760551044890186,1,8000,96,0.99,0.5,,,,0.1620843458582963,-0.5791550571492183,-0.6667605675981202,0.11547560682043669,0.23371338518311544
2,1994,1994,3,3,3,1,1,0,same,3,0,1.9048454650887203,1,8000,96,0.99,0.5,,,,0.598297496118337,0.6901588009785911,1.3763008071379454,-1.3065479689703834,0.8796029972139753
2,1995,1995,1,1,1,1,1,0,same,1,0,2.0837024631151992,1,8000,96,0.99,0.5,,,,0.646825086074772,-1.4368773770404273,1.4357281241143112,2.2455909547597925,2.2016745380552067
2,1999,1999,0,1,1,0,0,0,same,1,3,0.10746775889649052,1,8000,96,0.99,0.5,,,,0.4523488884109822,-0.03158851793780848,0.7097470231178484,0.07587924095868204,1.5163832291295414
2,2001,2001,2,4,4,0,0,0,same,4,2,0.43081462379314395,1,8000,96,0.99,0.5,,,,0.6390358351691161,0.8525341444295327,-0.14339295105607985,0.016344878327562207,-0.5742075748492238
2,2003,2003,2,0,0,0,0,0,same,0,1,0.4830552697255006,1,8000,96,0.99,0.5,,,,-0.49407265620660434,-0.01101738648110373,0.38643723076629577,1.9095145734873817,1.398031876567067
2,2007,2007,4,4,4,1,1,0,same,4,3,1.5943076604677369,1,8000,96,0.99,0.5,,,,0.8735818044542912,0.5973712750057834,0.5753108033526935,0.20536424915364868,-1.3889434113140882
2,2011,2011,1,1,1,1,1,0,same,1,0,2.4022998366380834,1,8000,96,0.99,0.5,,,,0.8828328664970257,-1.519466970141058,1.1467307408044045,1.359563202536964,1.2396132889663571
2,2016,2016,4,4,4,1,1,0,same,4,3,1.6156635033809845,1,8000,96,0.99,0.5,,,,0.84046033508017,0.6280785403283277,0.6356033585034733,0.22005321692272056,-1.395610286458264
2,2021,2021,2,0,0,0,0,0,same,0,3,0.1507128627042929,1,8000,96,0.99,0.5,,,,0.07576055103884571,0.5894672329032182,0.46742918904024383,0.22647341374313862,0.9737136089371801
2,2026,2026,4,3,3,0,0,0,same,3,4,0.7791101770936443,1,8000,96,0.99,0.5,,,,1.169999791451199,0.16938538247275764,0.10753342111333114,-0.7957410669263115,-0.01663088983266725
2,2033,2033,4,4,4,1,1,0,same,4,3,1.624854110520338,1,8000,96,0.99,0.5,,,,0.914850271845643,0.597898172322687,0.6186274523470217,0.21364468663555194,-1.411209423884786
2,2055,2055,1,1,1,1,1,0,same,1,2,0.2689685171667075,1,8000,96,0.99,0.5,,,,0.61168642745219,-0.7007117014686897,-0.43174318430198216,0.6668208730660881,-0.11321179752821653
2,2063,2063,2,2,2,1,1,0,same,2,0,1.508820604639902,1,8000,96,0.99,0.5,,,,0.09795016769703115,0.13624794245713015,-1.4108704369428708,0.5653884413525743,0.4659889873151041
2,2066,2066,0,0,0,1,1,0,same,0,2,1.0377523272474225,1,8000,96,0.99,0.5,,,,-1.086077294266625,0.0921477835950309,-0.04832496701920247,0.8548372007281773,0.5318710493141225
2,2067,2067,0,3,3,0,0,0,same,3,2,0.5245440936423793,1,8000,96,0.99,0.5,,,,0.8304365621032427,0.9271398390348725,0.04416138405174208,-0.4803827095906372,0.9428701661177938
2,2071,2071,3,3,3,1,1,0,same,3,2,1.2667171298247077,1,8000,96,0.99,0.5,,,,1.2046033134739982,0.64444152464591,0.3973816008541794,-0.8693355289705283,0.907684493202316
2,2073,2073,1,1,1,1,1,0,same,1,3,1.3178573406176926,1,8000,96,0.99,0.5,,,,0.46568283796251947,-0.9765042437771532,0.9233487720248648,0.3413530968405394,0.7245651986047976
2,2078,2078,2,4,4,0,0,0,same,4,2,0.9107573074716231,1,8000,96,0.99,0.5,,,,0.7953050368166068,1.1582390111066585,0.5026404690969466,1.620025745658516,-0.4081168383746765
2,2080,2080,0,2,2,0,0,0,same,2,3,0.34151556608547307,1,8000,96,0.99,0.5,,,,0.02937041092334075,0.521172973837421,-0.33498755720497625,0.006528008880496844,0.41969881142933474
2,2085,2085,3,3,3,1,1,0,same,3,2,1.782558047893387,1,8000,96,0.99,0.5,,,,0.9983107360569403,0.4459649687501788,0.25910206733496605,-1.523455980558421,0.6326763353595121
2,2090,2090,3,3,3,1,1,0,same,3,4,0.53336052594058,1,8000,96,0.99,0.5,,,,0.8939963615786212,0.35096935326818485,0.08073426616996113,-0.8401728733085894,-0.30681234736800933
2,2095,2095,3,4,4,0,0,0,same,4,0,0.8008974385199277,1,8000,96,0.99,0.5,,,,-0.009380671900906024,1.0198287066801048,0.02816761386467259,0.04137222488465003,-0.8102781104208336
2,2097,2097,0,0,0,1,1,0,same,0,2,2.040214674845993,1,8000,96,0.99,0.5,,,,-1.3723089635134031,1.305560808152046,0.6679057113325898,2.2906532755706337,1.9202631394129266
2,2103,2103,3,3,3,1,1,0,same,3,1,1.9491416466573979,1,8000,96,0.99,0.5,,,,0.8579071842925611,0.47781875899641213,0.5447058036429155,-1.4713228876609858,0.579237321250301
2,2114,2114,1,1,1,1,1,0,same,1,0,1.0729287721033094,1,8000,96,0.99,0.5,,,,-0.07086861619189755,-1.143797388295207,0.042263153983669505,0.45048630422885455,0.20611708276626936
2,2124,2124,3,3,3,1,1,0,same,3,0,1.7495725176714862,1,8000,96,0.99,0.5,,,,0.41035443495698654,0.5261370143773363,1.2061196352153065,-1.3392180827144997,0.7060558955997682
2,2134,2134,3,0,0,0,0,0,same,0,3,0.008095401276600245,1,8000,96,0.99,0.5,,,,-0.37035179627273757,-0.08006427347962991,0.5349448448103392,-0.3622563949961373,-0.17876331971959997
2,2140,2140,4,3,3,0,0,0,same,3,1,1.4731657561425011,1,8000,96,0.99,0.5,,,,1.6357493690508267,0.21641584908407707,0.25550282227217824,-1.256749907058424,0.9996493758996856
2,2144,2144,3,3,3,1,1,0,same,3,4,1.5687070333098851,1,8000,96,0.99,0.5,,,,0.37782270872196233,0.5128590959836948,0.5184558504732123,-1.247201705660664,0.3215053276492212
2,2147,2147,4,4,4,1,1,0,same,4,3,1.6953042856337004,1,8000,96,0.99,0.5,,,,0.7753283104627141,0.8519964288033453,0.4714029593921666,0.433026193164484,-1.2622780924692163
2,2150,2150,3,3,3,1,1,0,same,3,0,1.9145582920527164,1,8000,96,0.99,0.5,,,,0.5279873271759083,0.5660502765172014,0.6291791872360628,-1.386570964876808,0.6988980871455482
2,2159,2159,0,0,0,1,1,0,same,0,2,2.154709959534877,1,8000,96,0.99,0.5,,,,-1.5006988000962267,1.4076018100886767,0.6540111594386502,2.3083858012258336,1.9363073537690982
2,2160,2160,3,3,3,1,1,0,same,3,0,1.5839324202993148,1,8000,96,0.99,0.5,,,,0.4500661383063636,0.5164644277039918,1.2363963286079045,-1.1338662819929513,0.8065892306619133
2,2165,2165,3,4,4,0,0,0,same,4,0,0.014360176924787194,1,8000,96,0.99,0.5,,,,-0.32634830512187385,0.44816255322138654,-0.12374559658677178,0.027812065087658405,-0.34070848204666104
2,2171,2171,3,0,0,0,0,0,same,0,3,0.36620288791209227,1,8000,96,0.99,0.5,,,,-0.7013958930668877,0.6444542570435019,-0.27164392862529735,-0.3351930051547954,1.2583429482853983
2,2188,2188,3,3,3,1,1,0,same,3,4,0.48588998539473494,1,8000,96,0.99,0.5,,,,0.665094450209642,0.5819795593682973,0.6212394695826688,-0.5846129047057251,-0.0987229193109902
2,2191,2191,3,4,4,0,0,0,same,4,3,0.2315329784522214,1,8000,96,0.99,0.5,,,,0.688716388097692,0.43428259544920816,0.1721655204218551,-0.19700280188956906,-0.42853578034179046
2,2203,2203,1,0,0,0,0,0,same,0,1,0.24046849060158826,1,8000,96,0.99,0.5,,,,-0.6254517772463142,-0.3849832866447259,0.28280037957081294,0.35688365483904094,1.0119341759143199
2,2206,2206,0,0,0,1,1,0,same,0,3,0.36740588222762965,1,8000,96,0.99,0.5,,,,-0.3389383665816168,0.2873933893430964,0.127351560466484,0.028467515646012853,0.8352836754844659
2,2223,2223,1,0,0,0,0,0,same,0,4,0.509762281233346,1,8000,96,0.99,0.5,,,,-0.8197568628342813,0.1879480764555362,0.2207394882439438,0.21207331290506026,-0.30999458160093524
2,2229,2229,3,2,2,0,0,0,same,2,1,0.021277767722544416,1,8000,96,0.99,0.5,,,,1.5356672199693584,0.9158557642880621,0.8945779965655177,0.9218314568238064,1.007890265372326
2,2230,2230,4,0,0,0,0,0,same,0,2,0.20075649548539765,1,8000,96,0.99,0.5,,,,-0.14037661025645815,0.25209192924716395,0.0603798852289395,0.18731003412927688,0.09284183857380995
2,2231,2231,0,1,1,0,0,0,same,1,0,0.6009668258770102,1,8000,96,0.99,0.5,,,,-0.06672592285811185,-0.6676927487351221,0.6296952693281016,0.6186859555439803,0.8314786865807167
2,2235,2235,1,1,1,1,1,0,same,1,0,1.2098946234930954,1,8000,96,0.99,0.5,,,,0.13428383295909221,-1.075610790534003,0.7587170062952183,1.0219603746832022,0.7220510013823686
2,2237,2237,1,1,1,1,1,0,same,1,4,1.7740714514009839,1,8000,96,0.99,0.5,,,,0.8364141109244314,-1.1536019388461554,0.6365248853329902,1.440873439317838,0.6204695125548285
2,2239,2239,2,2,2,1,1,0,same,2,0,0.4497582422652971,1,8000,96,0.99,0.5,,,,0.46267789660525943,0.6480288311848837,0.012919654339962339,1.5896914055338416,0.6782654738165346
2,2241,2241,3,3,3,1,1,0,same,3,1,1.786841061719463,1,8000,96,0.99,0.5,,,,0.7203138372897241,0.6075024058268421,1.3352668600821835,-1.1793386558926209,0.9685971340706352
2,2244,2244,3,3,3,1,1,0,same,3,0,1.8118820547405816,1,8000,96,0.99,0.5,,,,0.49700428595220625,0.632670661960992,1.3511201944365592,-1.3148777687883755,1.0214739054757516
2,2248,2248,0,0,0,1,1,0,same,0,1,1.5012671528905601,1,8000,96,0.99,0.5,,,,-1.308769878675583,0.19249727421497712,0.9256589878324396,1.7513619049027158,1.7457619540519447
2,2254,2254,3,3,3,1,1,0,same,3,4,0.11826903445748044,1,8000,96,0.99,0.5,,,,0.2514749378531051,0.2353241936163762,-0.0070925706369983355,-0.6022136643693565,-0.4839446299118761
2,2257,2257,3,2,2,0,0,0,same,2,1,0.8534791192706775,1,8000,96,0.99,0.5,,,,0.37520539041487166,0.18963016791602236,-0.6638489513546552,0.6071046465492869,1.0184178024616222
2,2267,2267,4,3,3,0,0,0,same,3,4,0.48680138100588655,1,8000,96,0.99,0.5,,,,1.1933199291658156,2.1089545749835508,0.7768257482932267,0.1167082179080956,0.6035095989139821
2,2269,2269,4,4,4,1,1,0,same,4,3,2.2537474256046375,1,8000,96,0.99,0.5,,,,1.3533281706513354,1.463984662985421,1.502163124106992,0.9258628504788937,-1.3278845751257435
2,2271,2271,1,1,1,1,1,0,same,1,2,0.12014418920429004,1,8000,96,0.99,0.5,,,,1.138209983739114,0.10541096552396378,0.22555515472825383,1.3742845794364265,0.2509955196076064
3,6,6,2,2,2,1,1,0,same,2,0,1.3469080915420524,2,4000,64,0.95,0.6,0.5,6000,0.1,0.030796134561180848,0.15438533021052636,-1.3161119569808715,0.7830494756909965,0.5309611074168815
3,14,14,1,0,0,0,0,0,same,0,3,1.4171881649916565,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.9252706627198728,0.7631107209382444,0.5957965478856608,0.49191750227178366,0.706479443394169
3,22,22,2,0,0,0,0,0,same,0,2,0.4936451892469763,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.7126848460618155,0.1922020936322807,-0.21903965681483917,0.19673697041342308,0.34770773801286065
3,29,29,2,3,3,0,0,0,same,3,4,3.318015282743353,2,4000,64,0.95,0.6,0.5,6000,0.1,1.9463869796089552,2.0160866912489386,2.015678803529332,-1.5312226172532222,1.786792665490131
3,32,32,2,2,2,1,1,0,same,2,3,1.0608080284356853,2,4000,64,0.95,0.6,0.5,6000,0.1,0.23161110840735974,0.284828881858785,-0.842646117273836,0.21816191116184933,0.5396577906346739
3,40,40,3,3,3,1,1,0,same,3,4,1.3758861206735893,2,4000,64,0.95,0.6,0.5,6000,0.1,0.4389677388918497,0.8179053708908066,0.37762580420506237,-1.078386336495721,0.2974997841778685
3,41,41,0,0,0,1,1,0,same,0,2,1.8277966499809952,2,4000,64,0.95,0.6,0.5,6000,0.1,-1.4373426811635395,0.42927933093941667,0.39045396881745575,2.5461479546639016,2.5215864446593423
3,44,44,3,3,3,1,1,0,same,3,1,1.1654468465077388,2,4000,64,0.95,0.6,0.5,6000,0.1,0.7515715385940043,0.28734457354520765,0.33237240965734915,-0.8781022729625312,0.5502059353405746
3,53,53,2,2,2,1,1,0,same,2,3,0.28489704346429034,2,4000,64,0.95,0.6,0.5,6000,0.1,0.2528693893618795,-0.17968813985603788,-0.6347005792122127,-0.34980353574792233,-0.1790758536367446
3,65,65,1,1,1,1,1,0,same,1,0,2.061344991972768,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6067434058900086,-1.4546015860827595,1.0251066738120151,2.9493043562081063,2.9917870633139123
3,71,71,0,2,2,0,0,0,same,2,3,0.5122617576835273,2,4000,64,0.95,0.6,0.5,6000,0.1,0.21542540248368025,0.22906977431948028,-0.5876852186398105,-0.0754234609562831,0.5645777819877926
3,74,74,4,4,4,1,1,0,same,4,2,1.6778048899829283,2,4000,64,0.95,0.6,0.5,6000,0.1,0.5072902819049094,1.0892478303237325,0.49098628616134976,0.6126345535511634,-1.1868186038215784
3,82,82,1,4,4,0,0,0,same,4,1,1.2319217310289936,2,4000,64,0.95,0.6,0.5,6000,0.1,1.776953201823262,0.7381292549863785,0.745425439449831,1.5078650740814723,-0.4937924760426152
3,84,84,2,2,2,1,1,0,same,2,1,2.3999156515681177,2,4000,64,0.95,0.6,0.5,6000,0.1,1.080233436262455,1.0122779590983955,-1.3876376924697222,1.0812697978974342,1.1095435160350797
3,86,86,0,0,0,1,1,0,same,0,1,0.4104543794914394,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.5709773328099564,-0.16052295331851701,-0.08740996432028358,0.2750551528832721,0.09038255375751357
3,91,91,4,2,2,0,0,0,same,2,4,0.1624034009946591,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0198849423321765,0.7312312470031929,-0.6974431444454043,0.970208989596266,-0.5350397434507452
3,93,93,2,4,4,0,0,0,same,4,2,1.0055214271211197,2,4000,64,0.95,0.6,0.5,6000,0.1,1.2717754746783378,1.4823710368758354,0.48963795155030776,1.6085234598368112,-0.515883475570812
3,94,94,1,1,1,1,1,0,same,1,2,0.17315421192856473,2,4000,64,0.95,0.6,0.5,6000,0.1,0.778006654365647,-0.406737476936486,-0.23358326500792126,0.5059874300067548,0.7992214300475915
3,101,101,0,0,0,1,1,0,same,0,2,1.774305519889117,2,4000,64,0.95,0.6,0.5,6000,0.1,-1.4017812138964398,0.41446976110309586,0.3725243059926773,2.589513092467931,2.5396321918272737
3,102,102,2,0,0,0,0,0,same,0,3,0.19132859285269038,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.3212899481259956,0.014234634354711992,0.009929130107399431,-0.1299613552733052,0.3290897743234943
3,113,113,0,0,0,1,1,0,same,0,3,0.02428989991202274,2,4000,64,0.95,0.6,0.5,6000,0.1,-0.2653879715139267,0.3769207257276091,-0.00937630431411382,-0.24109807160190394,-0.03590226664333938
3,120,120,3,2,2,0,0,0,same,2,1,0.17858111568487875,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6115965352264191,-0.07916222181828528,-0.257743337503164,0.37273267244888697,0.516237516216955
3,128,128,0,0,0,1,1,0,same,0,1,1.7084903633262845,2,4000,64,0.95,0.6,0.5,6000,0.1,-1.3720590779475246,0.33643128537876,0.8151314085791191,1.0591570867105153,1.0748384370776305
3,131,131,4,4,4,1,1,0,same,4,2,1.0745797653932898,2,4000,64,0.95,0.6,0.5,6000,0.1,0.08284337791122005,0.12195402590061144,-0.08691897174144883,0.07122004485138836,-1.1614987371347387
3,135,135,2,2,2,1,1,0,same,2,1,0.7590882432134236,2,4000,64,0.95,0.6,0.5,6000,0.1,0.3761218707262417,-0.06450946739396302,-0.8235977106073866,0.252539646568159,0.2217094358310449
3,136,136,4,4,4,1,1,0,same,4,2,0.11282825712360794,2,4000,64,0.95,0.6,0.5,6000,0.1,0.13339584868992674,0.21852218982475088,-0.4371602998786425,-0.40127976110151886,-0.5499885570022505
3,137,137,1,1,1,1,1,0,same,1,2,0.25012104965420456,2,4000,64,0.95,0.6,0.5,6000,0.1,2.037975961503151,0.8770140696279485,1.127135119282153,1.7985515669226355,1.266660165730494
3,144,144,1,1,1,1,1,0,same,1,0,2.108959900426155,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6353073129211765,-1.4736525875049784,1.0112359092574343,2.957512696150197,2.983511847854981
3,155,155,3,3,3,1,1,0,same,3,0,1.9212049629217414,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6310630703646376,1.2064987747609437,1.2230276421108477,-1.2901418925571038,1.225413407258852
3,163,163,3,3,3,1,1,0,same,3,0,2.027654688510118,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6955675544088572,1.1957758453150398,1.2511846103979378,-1.3320871341012606,1.0684725727418154
3,164,164,0,2,2,0,0,0,same,2,3,0.274755846805107,2,4000,64,0.95,0.6,0.5,6000,0.1,1.127684671828226,0.4272255951994068,-0.8369582783247657,-0.5622024315196587,1.0184505872985885
3,165,165,4,4,4,1,1,0,same,4,2,1.896734185821727,2,4000,64,0.95,0.6,0.5,6000,0.1,1.0584560324508199,0.7566319580986071,0.6345930745876647,0.7626153957739319,-1.2621411112340624
3,180,180,1,1,1,1,1,0,same,1,0,1.8742126167035331,2,4000,64,0.95,0.6,0.5,6000,0.1,0.6238840750202335,-1.2503285416832997,0.7622496896608967,1.4524102177669442,1.02359447215179
