split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
1,106,106,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.02593637615439004,4.72727522228573,4.72727522228573,5.076942122405786,5.076942122405786,0.3496669001200555,0.3496669001200555,4.72727522228573,4.72727522228573,0.06887352498601276,0.06887352498601276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.021052631578947368,0.021052631578947368,0.2,0.2,0.664344193817878,0.664344193817878
1,107,107,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,extra,1,2,0.0625397620430368,4.276617676395701,4.212572274044608,5.033928780035223,5.530675852343221,1.0270370070884456,1.6536884036823565,4.006891772946777,3.8769874486608646,0.20402295144931695,0.2990029515075859,0.49674707230799875,0.6266513965939109,-0.1299043242859126,0.09498000005826893,0.29886456363142283,0.036720261752321307,1.0701044631547927,1.2510507599384333,1.5651280039425313,1.5466801076137744,0.0747568548527549,35.768811832093434,0.0,0.0,0.11958786231884058,0.11132246376811594,0.25,0.25,0.24230072463768115,0.3854619565217391
1,111,111,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.3257629999176572,2.384757971284343,2.384757971284343,4.887803028734928,4.887803028734928,2.503045057450585,2.503045057450585,2.384757971284343,2.384757971284343,0.5121002304584333,0.5121002304584333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.2857142857142857,0.2857142857142857,0.330274002313476,0.330274002313476,0.5714285714285714,0.5714285714285714,0.520895317088926,0.520895317088926
1,117,117,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,extra,1,2,1.257664343480525,0.8528906165196212,0.8528906165196212,4.66317112680384,4.66317112680384,4.016077929406328,4.016077929406328,0.6470931973975116,0.6470931973975116,0.8612332295338617,0.8612332295338617,0.0,0.0,0.0,0.0,0.20579741912210958,0.0,0.8698001263404261,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.06382978723404255,0.06382978723404255,0.31341578170493023,0.31341578170493023,0.1702127659574468,0.1702127659574468,0.5745001640305252,0.5745001640305252
1,120,120,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1997116409346762,3.347248361740578,2.73034536916308,4.431174785581405,3.8810169194244213,1.0839264238408268,1.1506715502613414,3.347248361740578,2.73034536916308,0.24461378218882585,0.2964871254495827,-0.5501578661569835,0.06674512642051456,-0.616902992577498,0.05187334326075688,0.0,0.0,0.0,0.6427117374320268,0.41307837743289455,2.1470632727296537,0.14405877178451787,29.18117804558266,0.09090909090909091,0.09090909090909091,0.08138581184493686,0.1031890175584074,0.09090909090909091,0.09090909090909091,0.15911324015978143,0.23130895674694252
1,124,124,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.9723563523272567,2.3507923835204316,2.3507923835204316,4.5427492986569975,4.5427492986569975,2.191956915136566,2.191956915136566,2.3507923835204316,2.3507923835204316,0.4825176938081501,0.4825176938081501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1488520468525181,0.1488520468525181,1.0,1.0,0.3276401361715495,0.3276401361715495
1,125,125,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.22471449458254789,3.4874101635627897,3.4874101635627897,4.680687882397522,4.680687882397522,1.1932777188347323,1.1932777188347323,3.4874101635627897,3.4874101635627897,0.2549364001223505,0.2549364001223505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.25,0.25,0.13564631645387024,0.13564631645387024,0.5,0.5,0.42685784788499676,0.42685784788499676
1,129,129,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.8529776984802693,2.741435139370447,2.741435139370447,5.027694597465697,5.027694597465697,2.28625945809525,2.28625945809525,2.741435139370447,2.741435139370447,0.45473316124803637,0.45473316124803637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.15275726243229942,0.15275726243229942,0.0,0.0,0.31068439192515973,0.31068439192515973
1,132,132,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.4430207488980464,1.8689702624113051,1.8689702624113051,4.226309298625491,4.226309298625491,2.357339036214186,2.357339036214186,1.8689702624113051,1.8689702624113051,0.5577772163956045,0.5577772163956045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.05555555555555555,0.05555555555555555,0.2705915217552042,0.2705915217552042,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
1,136,136,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.07957497245434197,2.2700466932226693,2.2700466932226693,3.8182885374806395,3.8182885374806395,1.5482418442579702,1.5482418442579702,2.2700466932226693,2.2700466932226693,0.4054805782905872,0.4054805782905872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.14084507042253522,0.14084507042253522,0.19335561014338287,0.19335561014338287,0.26760563380281693,0.26760563380281693,0.38592936352996043,0.38592936352996043
1,144,144,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.8247129886256879,1.8279656532676927,1.8279656532676927,4.129152407137103,4.129152407137103,2.3011867538694104,2.3011867538694104,1.8279656532676927,1.8279656532676927,0.5573024502297095,0.5573024502297095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.030303030303030304,0.030303030303030304,0.3625675311991384,0.3625675311991384,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
1,145,145,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.28703538026673225,4.593968449758302,4.306933069491569,5.107082778441618,5.2868548366004635,0.5131143286833164,0.9799217671088949,4.593968449758302,4.306933069491569,0.10047112039172562,0.18535060965263822,0.17977205815884556,0.4668074384255785,-0.28703538026673314,0.0848794892609126,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.3792742422992,0.0,0.2,0.12532467532467534,0.06454545454545454,0.2,0.6000000000000001,0.48311688311688317,0.16090909090909092
1,146,146,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,3,extra,1,3,0.9298501620045014,2.6555836161994772,2.6555836161994772,3.7107292597971435,3.7107292597971435,1.3813487328095297,1.3813487328095297,2.329380526987614,2.329380526987614,0.3722580215634068,0.3722580215634068,0.0,0.0,0.0,0.0,0.32620308921186303,0.0,0.7933752935923515,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.1,0.1,0.20678832085042356,0.20678832085042356,0.3,0.3,0.45166930193004434,0.45166930193004434
1,147,147,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,2.3761761734837386,2.049632298351817,2.049632298351817,5.098204215748229,5.098204215748229,3.048571917396412,3.048571917396412,2.049632298351817,2.049632298351817,0.5979697533455893,0.5979697533455893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.0,0.0,0.23011363636363635,0.23011363636363635,0.5,0.5,0.6136363636363638,0.6136363636363638
1,149,149,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.2239612212476296,2.4605088584752837,2.4605088584752837,4.75074879949017,4.75074879949017,2.290239941014886,2.290239941014886,2.4605088584752837,2.4605088584752837,0.4820797810359211,0.4820797810359211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.25,0.25,0.1031037488056354,0.1031037488056354,0.25,0.25,0.3592850103744808,0.3592850103744808
1,154,154,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.039954822592324746,4.480516893820082,4.480516893820082,5.30318019598762,5.30318019598762,0.8226633021675385,0.8226633021675385,4.480516893820082,4.480516893820082,0.15512640939298358,0.15512640939298358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.37,0.37
1,157,157,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.7910707076821204,2.180251128708814,2.180251128708814,3.564010195465019,3.564010195465019,1.383759066756205,1.383759066756205,2.180251128708814,2.180251128708814,0.3882590090558529,0.3882590090558529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.1187862262319421,0.1187862262319421,0.3333333333333333,0.3333333333333333,0.29237087980784326,0.29237087980784326
1,162,162,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.036610801113140745,2.4298768955801906,2.2644386695481877,3.8766789540391873,4.278989185699496,1.4468020584589967,2.014550516151308,2.4298768955801906,2.2644386695481877,0.3732065707818145,0.4708005626384833,0.40231023166030866,0.5677484576923115,-0.16543822603200287,0.09759399185666878,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.09230769230769231,0.15384615384615385,0.14608327205628827,0.13422533668574324,0.24615384615384617,0.3076923076923077,0.26842653989925497,0.26648454760325546
1,168,168,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.08370513107240196,3.6222592094735315,3.6222592094735315,4.2279876833643515,4.2279876833643515,0.60572847389082,0.60572847389082,3.6222592094735315,3.6222592094735315,0.14326637617090254,0.14326637617090254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.3333333333333333,0.3333333333333333,0.178548085467865,0.178548085467865,0.3333333333333333,0.3333333333333333,0.34431787342919795,0.34431787342919795
1,169,169,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1888860146244422,2.4615275471605003,2.4615275471605003,4.528374523634279,4.528374523634279,2.066846976473779,2.066846976473779,2.4615275471605003,2.4615275471605003,0.45642138601535465,0.45642138601535465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.0,0.0,0.11112283416567019,0.11112283416567019,0.0,0.0,0.2363660875477714,0.2363660875477714
1,170,170,0,0,1,1,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,0,root,0,,0.5065750890163909,1.8799735331361571,1.3733984441197702,3.2014288415261203,2.8840975777605755,1.3214553083899632,1.7345432960715488,1.8799735331361571,1.1495542816890267,0.4127704764976209,0.6014163006989435,-0.31733126376554477,0.4130879876815856,-0.7304192514471304,0.1886458242013226,0.2238441624307435,0.0,0.5550218833236343,0.5644259464698064,0.3185766490483367,2.6792652472753082,0.22432694578928797,15.225396836893086,0.4,0.0,0.2605653752864485,0.09711048791005278,0.6,0.0,0.4931804047551729,0.23400969223653478
1,172,172,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.31577541104325046,2.879547837779625,2.879547837779625,4.543664271374844,4.543664271374844,1.664116433595219,1.664116433595219,2.879547837779625,2.879547837779625,0.36624986667240766,0.36624986667240766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.1391883681602488,0.1391883681602488,0.14285714285714285,0.14285714285714285,0.32171221703439423,0.32171221703439423
1,173,173,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,2.370628079217596,1.7876470416020767,1.7876470416020767,4.695673532849748,4.695673532849748,2.908026491247671,2.908026491247671,1.7876470416020767,1.7876470416020767,0.6192991209682384,0.6192991209682384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.5,0.5,0.22214602236758813,0.22214602236758813,1.0,1.0,0.47557501582612355,0.47557501582612355
1,176,176,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.5998249381295069,1.5793075126418974,1.5793075126418974,4.0696778183203515,4.0696778183203515,2.490370305678454,2.490370305678454,1.5793075126418974,1.5793075126418974,0.611933036681092,0.611933036681092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.19310432742123912,0.19310432742123912,0.3333333333333333,0.3333333333333333,0.45310104173968135,0.45310104173968135
1,179,179,2,0,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,0,extra,2,0,0.06753318881112458,3.8169510317431476,3.5943582898711863,4.45276337930917,4.627843841146483,0.9346769111974449,1.25732971370604,3.5180864681117248,3.3705141274404427,0.2099094049193462,0.2716880164639597,0.17508046183731274,0.32265280250859507,-0.1475723406712821,0.061778611544613476,0.2238441624307435,0.0,0.8905921298388305,0.5117919036425763,0.26193095263409216,2.065814437865458,0.13336216536541803,23.166537064270514,0.125,0.25,0.09766963773964515,0.1052287821079273,0.375,0.25,0.4179130161167744,0.19765250306886276
1,183,183,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.21832214742267553,2.2796492850420496,2.2796492850420496,3.825130953827368,3.825130953827368,1.5454816687853181,1.5454816687853181,2.2796492850420496,2.2796492850420496,0.40403366249172007,0.40403366249172007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.1282051282051282,0.1282051282051282,0.1964686284353456,0.1964686284353456,0.24358974358974367,0.24358974358974367,0.41195772946736275,0.41195772946736275
1,184,184,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.3635813093406046,0.14927773844578884,0.14927773844578884,1.7774360010124557,1.7774360010124557,1.6281582625666668,1.6281582625666668,0.14927773844578884,0.14927773844578884,0.9160151260800626,0.9160151260800626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.17145966740055993,0.17145966740055993,0.0,0.0,0.3420926845726177,0.3420926845726177
1,188,188,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.29209797674296745,4.456180961373135,4.164082984630168,5.062023465534214,4.838260959053638,0.6058425041610791,0.6741779744234706,4.456180961373135,4.164082984630168,0.11968385928790679,0.13934303670865647,-0.2237625064805755,0.0683354702623915,-0.29209797674296656,0.019659177420749685,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438717,0.0,1.0,0.12676056338028172,0.3028169014084505,0.0,1.0,0.24647887323943649,0.7183098591549288
1,195,195,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.07831837531656172,2.7480061159055778,2.7480061159055778,3.747602276946396,3.747602276946396,0.9995961610408183,0.9995961610408183,2.7480061159055778,2.7480061159055778,0.26672952121677773,0.26672952121677773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.15384615384615385,0.15384615384615385,0.11416255291031845,0.11416255291031845,0.15384615384615385,0.15384615384615385,0.23669032784425822,0.23669032784425822
1,201,201,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.450830375785424,1.8290213952106549,1.8290213952106549,4.216963618722768,4.216963618722768,2.387942223512113,2.387942223512113,1.8290213952106549,1.8290213952106549,0.5662705300349192,0.5662705300349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.05555555555555555,0.05555555555555555,0.2705915217552042,0.2705915217552042,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
1,211,211,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.5582778494335221,2.235880091791688,2.235880091791688,4.107457786268178,4.107457786268178,1.87157769447649,1.87157769447649,2.235880091791688,2.235880091791688,0.4556535433506933,0.4556535433506933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.14285714285714285,0.14285714285714285,0.16586286118254828,0.16586286118254828,0.2857142857142857,0.2857142857142857,0.35013369504063657,0.35013369504063657
1,212,212,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.31205376586515854,2.774072017756632,2.4341339648020597,4.840544354398746,4.410418370622683,2.0664723366421143,1.976284405820623,2.774072017756632,2.4341339648020597,0.4269090799187181,0.44809454336224397,-0.4301259837760636,-0.09018793082149124,-0.33993805295457236,0.021185463443525843,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.37927424229918,0.09615384615384616,0.15384615384615385,0.08339687731479478,0.1537875457094644,0.2115384615384615,0.2884615384615384,0.22401461095452616,0.29969827158935924
1,215,215,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1969483575595392,1.7267695250963722,1.7267695250963722,2.9428673341194536,2.9428673341194536,1.2160978090230814,1.2160978090230814,1.7267695250963722,1.7267695250963722,0.413235688514975,0.413235688514975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.14237985670434788,0.14237985670434788,0.0,0.0,0.3116384419989475,0.3116384419989475
1,216,216,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.540685141019004,1.7335067798651087,1.7335067798651087,4.20454313350643,4.20454313350643,2.4710363536413213,2.4710363536413213,1.7335067798651087,1.7335067798651087,0.5877062680007686,0.5877062680007686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.05555555555555555,0.05555555555555555,0.2705915217552042,0.2705915217552042,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
1,222,222,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.5422387110249636,2.0758294232559042,2.0758294232559042,4.020270303404333,4.020270303404333,1.9444408801484285,1.9444408801484285,2.0758294232559042,2.0758294232559042,0.4836592401515618,0.4836592401515618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.14285714285714285,0.14285714285714285,0.22172269642061287,0.22172269642061287,0.2857142857142857,0.2857142857142857,0.4106374352245789,0.4106374352245789
1,224,224,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,2.2117163687694754,1.748279447903729,1.748279447903729,5.033412375312048,5.033412375312048,3.2851329274083194,3.2851329274083194,1.748279447903729,1.748279447903729,0.6526651667805494,0.6526651667805494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.0,0.0,0.28565656565656566,0.28565656565656566,0.0,0.0,0.3704040404040404,0.3704040404040404
1,226,226,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.3446703387312686,4.444750421604976,4.444750421604976,5.600208569948707,5.600208569948707,1.1554581483437314,1.1554581483437314,4.444750421604976,4.444750421604976,0.20632412773767717,0.20632412773767717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.7222222222222223,0.7222222222222223
1,232,232,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.2474783685822799,2.224718924295528,2.224718924295528,4.329720066059309,4.329720066059309,2.1050011417637813,2.1050011417637813,2.224718924295528,2.224718924295528,0.4861748818970752,0.4861748818970752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0,0.0,0.017543859649122806,0.017543859649122806,0.06454972824309917,0.06454972824309917,0.03508771929824561,0.03508771929824561,0.16456329959941224,0.16456329959941224
1,241,241,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.31599248645824973,2.7851977144989295,2.4261527882743485,4.840762640171571,4.407130860162653,2.055564925672641,1.980978071888304,2.7851977144989295,2.4261527882743485,0.4246365869324644,0.44949381689455725,-0.433631780008918,-0.07458685378433705,-0.35904492622458095,0.02485722996209283,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.37927424229918,0.09615384615384616,0.15384615384615385,0.08339687731479478,0.1537875457094644,0.2115384615384615,0.2884615384615384,0.22401461095452616,0.29969827158935924
