split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,879,879,2,2,2,2,1,1,1,2,0,0.5067912305350495,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.5605388874496144,3.5605388874496144,4.67963347474311,4.67963347474311,1.1590945872934952,1.1590945872934952,3.5205388874496144,3.5205388874496144,0.24768918197319378,0.24768918197319378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.1532897132265018,0.1532897132265018
0,880,880,2,3,3,3,0,0,0,3,2,0.00974630155799483,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.1062146482099022,3.0964683466519074,4.2595154798025145,4.143316885952419,1.1933008315926121,1.086848539300512,3.066214648209902,3.0564683466519074,0.28014942949519167,0.26231364127262,-0.11619859385009512,-0.10645229229210007,-0.00974630155799483,-0.017835788222571647,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.04918032786885246,0.09836065573770493,0.13307793747190458,0.1312868130188056
0,881,881,2,3,3,3,0,0,0,3,2,0.09658976207012238,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.7972806057994397,2.7006908437293173,4.208430627620024,4.127474615642306,1.4511500218205844,1.4667837719129893,2.7572806057994397,2.6606908437293173,0.34481975591961866,0.35537075536556206,-0.08095601197771796,0.015633750092404863,-0.09658976207012238,0.010550999445943399,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.12500000000000006,0.08333333333333334,0.14675121093587784,0.13400320852197845
0,889,889,3,3,3,3,1,1,1,3,4,0.6338480658338259,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.1640916794322154,2.1640916794322154,4.019332625320205,4.019332625320205,1.8952409458879897,1.8952409458879897,2.1240916794322153,2.1240916794322153,0.47153125221553494,0.47153125221553494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.06451612903225806,0.06451612903225806,0.17578484898501176,0.17578484898501176
0,903,903,2,2,0,2,1,0,1,0,2,0.013458738908759926,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.866313847423792,1.866313847423792,4.277038113724456,4.277038113724456,2.450724266300664,2.450724266300664,1.8263138474237919,1.8263138474237919,0.5729956575408132,0.5729956575408132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.058694479116135304,0.058694479116135304
0,914,914,2,2,2,3,1,1,0,2,3,0.06452011194793572,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,1,2,root,0,,2.9491835595356313,3.013703671483567,5.040891422905656,5.419790610665229,2.1317078633700244,2.8194973343808494,2.9091835595356312,2.60029327628438,0.4228831142213477,0.520222557829551,0.37889918775957376,0.687789471010825,-0.30889028325125123,0.09733944360820324,0.2652030543443122,0.10820734085487455,1.1277524086785526,0.7714622439507581,0.595153993841539,2.9692149655150377,0.18367161482163474,27.16993764720584,0.2857142857142857,0.07142857142857142,0.2633530830747217,0.06447033067306175
0,915,915,3,4,4,4,0,0,0,4,3,0.09959854749875596,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.333299267066331,3.233700719567575,4.314172635695075,4.2985370694396945,1.0208733686287441,1.0648363498721194,3.293299267066331,3.233700719567575,0.2366324796977594,0.24772063906172587,-0.015635566255380873,0.043962981243375276,-0.05959854749875593,0.011088159363966454,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.14814814814814814,0.3333333333333333,0.12299281114466544,0.14716775812996086
0,928,928,4,4,4,4,1,1,1,4,2,0.17070523078461575,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.70661099597008,3.70661099597008,4.762552486921246,4.762552486921246,1.055941490951166,1.055941490951166,3.70661099597008,3.70661099597008,0.2217175545783391,0.2217175545783391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.12499999999999999,0.12499999999999999
0,930,930,3,2,2,2,0,0,0,2,4,0.0983874564165772,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.398773706110682,4.097239455039388,4.82411184755639,4.81649916582882,0.4653381414457073,0.7592597107894328,4.358773706110682,4.0572394550393875,0.09646089397396955,0.1576372557429437,-0.007612681727569459,0.2939215693437255,-0.3015342510712946,0.06117636176897416,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.25,0.04823670605612998,0.08842626784835056
0,931,931,2,2,2,2,1,1,1,2,0,0.9200558658802755,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,4,extra,2,4,3.361839061778201,3.361839061778201,5.056393428600103,5.056393428600103,2.099738091101102,2.099738091101102,2.956655337499001,2.956655337499001,0.4152639862287039,0.4152639862287039,0.0,0.0,0.0,0.0,0.2835994435141171,0.08158428076508299,1.1072705613010014,0.0,0.0,8.0,1.0000000000000004,0.0,0.1,0.1,0.08343518354951285,0.08343518354951285
0,932,932,3,3,3,3,1,1,1,3,0,1.1955364362274303,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.8753183173962777,2.8753183173962777,4.649716630737047,4.649716630737047,1.8143983133407695,1.8143983133407695,2.8353183173962777,2.8353183173962777,0.3902169653407806,0.3902169653407806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.1506849315068493,0.1506849315068493
0,936,936,4,4,4,4,1,1,1,4,3,0.06394764488125082,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.6179018829104606,2.6179018829104606,4.080538502952184,4.080538502952184,1.4626366200417231,1.4626366200417231,2.6179018829104606,2.6179018829104606,0.3584420583174344,0.3584420583174344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.16326530612244897,0.16326530612244897,0.15773912771509432,0.15773912771509432
0,939,939,0,0,0,0,1,1,1,0,1,2.4581922218728147,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.0297917334574942,1.0297917334574942,3.9687489885477616,3.9687489885477616,2.8989572550902674,2.8989572550902674,1.0697917334574942,1.0697917334574942,0.7304461086996206,0.7304461086996206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.21621621621621623,0.21621621621621623,0.2237625683835668,0.2237625683835668
0,941,941,1,1,1,1,1,1,1,1,0,1.2557108381209852,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.9312364599919656,1.9312364599919656,4.572032376196836,4.572032376196836,2.64079591620487,2.64079591620487,1.9312364599919656,1.9312364599919656,0.577597816225783,0.577597816225783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.024390243902439025,0.024390243902439025,0.31020422213933374,0.31020422213933374
0,944,944,4,4,4,4,1,1,1,4,0,0.3458731793091978,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.7239841480103157,3.7239841480103157,4.723442736926087,4.723442736926087,0.9994585889157712,0.9994585889157712,3.7239841480103157,3.7239841480103157,0.21159536477543855,0.21159536477543855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.15,0.15,0.15297854076817496,0.15297854076817496
0,950,950,1,1,1,1,1,1,1,1,0,1.4896476204183848,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.15414753798110237,0.15414753798110237,3.4333508659849157,3.4333508659849157,3.2792033280038133,3.2792033280038133,0.15414753798110237,0.15414753798110237,0.9551028881119371,0.9551028881119371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.024390243902439025,0.024390243902439025,0.31020422213933374,0.31020422213933374
0,961,961,1,1,1,1,1,1,1,1,0,0.6620675799726148,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.7358683463009572,1.7358683463009572,4.41015809098629,4.41015809098629,2.6742897446853324,2.6742897446853324,1.7358683463009572,1.7358683463009572,0.6063931699299363,0.6063931699299363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297
0,967,967,0,0,0,0,1,1,1,0,1,0.5284807681232984,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,1,extra,1,1,0.3748600042802001,0.3748600042802001,1.4669235652467862,1.4669235652467862,1.2379032528216827,1.2379032528216827,0.22902031242510357,0.22902031242510357,0.8438771331711652,0.8438771331711652,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.2941322705993332,0.0,0.0,8.000000000000002,1.0000000000000007,0.0,0.0,0.0,0.19275379596210712,0.19275379596210712
0,969,969,1,1,1,1,1,1,1,1,0,0.14640024315600514,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.1417225000201543,0.1417225000201543,2.079323686067245,2.079323686067245,1.9376011860470905,1.9376011860470905,0.1417225000201543,0.1417225000201543,0.9318420210524303,0.9318420210524303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.2126294649803263,0.2126294649803263
0,971,971,4,4,4,4,1,1,1,4,2,0.3692530689687157,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.410667983115922,2.410667983115922,4.882103208303962,4.882103208303962,2.4714352251880403,2.4714352251880403,2.410667983115922,2.410667983115922,0.506223469627676,0.506223469627676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.29261857869686525,0.29261857869686525
0,977,977,0,0,0,0,1,1,1,0,2,2.0945042205554603,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,0.15607035933802585,0.15607035933802585,2.952711032589195,2.952711032589195,2.942480365106266,2.942480365106266,0.010230667482929334,0.010230667482929334,0.9965351612907551,0.9965351612907551,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.6057445779956296,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.020833333333333332,0.020833333333333332,0.32282140635004203,0.32282140635004203
0,980,980,4,4,4,4,1,1,1,4,3,1.212551600478478,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.8642798483828837,1.8642798483828837,3.9065435654971163,3.9065435654971163,2.0422637171142326,2.0422637171142326,1.8642798483828837,1.8642798483828837,0.5227802232008003,0.5227802232008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.20756194735615358,0.20756194735615358
0,981,981,3,3,3,3,1,1,1,3,4,1.2190723478782393,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.859257763310052,1.859257763310052,3.87256183320976,3.87256183320976,2.053304069899708,2.053304069899708,1.819257763310052,1.819257763310052,0.5302185370653808,0.5302185370653808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.13793103448275862,0.13793103448275862,0.21560154620196875,0.21560154620196875
0,983,983,1,1,1,1,1,1,1,1,0,0.8676950279169127,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.6442991838107943,1.6442991838107943,4.387227231608235,4.387227231608235,2.7429280477974407,2.7429280477974407,1.6442991838107943,1.6442991838107943,0.6252076546288121,0.6252076546288121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297
0,994,994,0,0,0,0,1,1,1,0,1,0.6700715251154912,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,1.6852715314415971,1.6852715314415971,3.2143520003640225,3.2143520003640225,1.674920160777522,1.674920160777522,1.5394318395865005,1.5394318395865005,0.5210755264475821,0.5210755264475821,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.6594198600878821,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.11236265624250855,0.11236265624250855
0,1009,1009,2,2,2,2,1,1,1,2,0,0.5813949354968084,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,1,0,extra,1,0,2.7716420158605475,2.7716420158605475,4.580251995744244,4.580251995744244,2.1322094233978137,2.1322094233978137,2.4480425723464303,2.4480425723464303,0.4655222955808901,0.4655222955808901,0.0,0.0,0.0,0.0,0.2835994435141171,0.0,0.908646222789201,0.0,0.0,8.0,1.0000000000000004,0.0,0.2,0.2,0.0909993440735209,0.0909993440735209
0,1013,1013,0,1,0,0,0,1,1,0,1,0.011726425544215324,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.308411453362435,2.308411453362435,5.157500789970285,5.157500789970285,2.80908933660785,2.80908933660785,2.348411453362435,2.348411453362435,0.5446609609969705,0.5446609609969705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.06666666666666668,0.06666666666666668,0.08124157074170482,0.08124157074170482
0,1014,1014,1,3,3,3,0,0,0,3,2,0.27541998330089745,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.047353922854107,3.696889888583716,4.992066583963361,4.708887882383582,0.944712661109254,1.051997993799866,4.047353922854107,3.656889888583716,0.18924280059566365,0.22340688928600216,-0.28317870157977865,0.10728533269061202,-0.3904640342703911,0.03416408869033852,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.3636363636363637,0.015146046763693823,0.1937513504024199
0,1016,1016,3,0,0,0,0,0,0,0,2,0.459282513440872,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.806100356954005,3.9991748889093026,5.195694112621554,5.604561162016271,0.4295937556675495,1.5653862731069679,4.766100356954005,4.039174888909303,0.0826826495855416,0.2793057703993031,0.40886704939471663,1.1357925174394183,-0.7269254680447021,0.1966231208137615,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.04,0.12000000000000001
0,1029,1029,3,3,3,3,1,1,1,3,4,0.509910192110405,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,2,extra,1,2,2.54348367479756,2.54348367479756,3.5591090286513243,3.5591090286513243,1.3208284081980763,1.3208284081980763,2.238280620453248,2.238280620453248,0.37111209506795756,0.37111209506795756,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.7405809685548828,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.05,0.05,0.17074494490655956,0.17074494490655956
0,1035,1035,4,4,4,4,1,1,1,4,0,0.11063266060245702,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.779298303912636,4.779298303912636,5.277449898409577,5.277449898409577,0.4981515944969409,0.4981515944969409,4.779298303912636,4.779298303912636,0.09439248199155142,0.09439248199155142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
0,1037,1037,3,3,3,3,1,1,1,3,0,0.071577273127712,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.439977300470515,3.439977300470515,4.325706581971583,4.325706581971583,0.925729281501068,0.925729281501068,3.399977300470515,3.399977300470515,0.21400648979735848,0.21400648979735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.17391304347826086,0.17391304347826086,0.11216657600455471,0.11216657600455471
0,1040,1040,3,3,3,0,1,1,0,3,0,0.04937019019185129,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.293997228148156,2.3433674183400073,4.064863244241022,3.5331561674753855,1.810866016092866,1.1497887491353782,2.253997228148156,2.3833674183400073,0.4454924821046434,0.3254282275207096,-0.5317070767656364,-0.6610772669574878,0.12937019019185136,-0.12006425458393377,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.2857142857142857,0.0,0.1660150163478649,0.09345171840802508
0,1048,1048,3,3,3,3,1,1,1,3,0,0.8106616451132327,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.9365606532477413,1.9365606532477413,4.038248972088908,4.038248972088908,2.141688318841167,2.141688318841167,1.8965606532477413,1.8965606532477413,0.53035073707536,0.53035073707536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687
0,1054,1054,1,0,0,0,0,0,0,0,1,0.36533946208687595,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,2,2,2.0675921413760143,1.7022526792891384,4.006459087716826,4.104270674023929,2.142334962933802,2.3620179947347903,1.8641241247830243,1.7422526792891384,0.5347202894201177,0.575502490536037,0.09781158630710252,0.21968303180098836,-0.12187144549388584,0.04078220111591924,0.0,0.0,0.0,0.5580643351776994,0.3114358021973277,2.899128660878487,0.17510306234014764,14.585478203792276,0.2833333333333333,0.0,0.05399019607843134,0.24985294117647036
0,1056,1056,3,3,3,3,1,1,1,3,4,0.4687890502833043,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,0,extra,2,0,2.099968528061448,2.099968528061448,4.764079688115714,4.764079688115714,2.9693142143985787,2.9693142143985787,1.7947654737171357,1.7947654737171357,0.6232713155083683,0.6232713155083683,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.973957208063468,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.0,0.0,0.1173067454455933,0.1173067454455933
0,1066,1066,2,3,4,4,0,0,0,4,3,0.025437497143154797,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.54743724858441,2.4909919628501065,4.239836623529115,4.092619416906951,1.732399374944705,1.601627454056844,2.50743724858441,2.4909919628501065,0.40860050251245456,0.39134531968459807,-0.1472172066221642,-0.13077192088786105,-0.016445285734303372,-0.017255182827856486,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.11764705882352934,0.1657754010695186,0.14218775488941116,0.16245899995791463
0,1068,1068,1,1,1,1,1,1,1,1,3,0.1560353462067372,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,2,extra,2,2,3.510304255423908,3.510304255423908,4.603498183259429,4.603498183259429,1.2966619444285112,1.2966619444285112,3.306836238830918,3.306836238830918,0.28166882940104293,0.28166882940104293,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.9729486390634533,0.0,0.0,6.928203230275509,1.0,0.0,0.05263157894736842,0.05263157894736842,0.04831277200890885,0.04831277200890885
0,1074,1074,1,3,3,3,0,0,0,3,4,0.2343141539164928,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.395546402292357,2.5241405634114025,4.893248994353318,4.66559265927293,0.49770259206096024,2.1814520958615273,4.395546402292357,2.4841405634114024,0.10171209203441232,0.4675616272513335,-0.22765633508038796,1.6837495038005672,-1.9114058388809547,0.36584953521692115,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.0,0.007936507936507936,0.16666666666666666
0,1075,1075,0,0,0,0,1,1,1,0,1,0.42618860705007977,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.8615733464331554,1.8615733464331554,3.254464180723153,3.254464180723153,1.3528908342899975,1.3528908342899975,1.9015733464331555,1.9015733464331555,0.4157030955520858,0.4157030955520858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.125,0.125,0.1698949230177785,0.1698949230177785
0,1077,1077,0,0,0,0,1,1,1,0,2,1.9446922248192793,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,0.15665101578837173,0.15665101578837173,2.9687750452436727,2.9687750452436727,2.9579637213103975,2.9579637213103975,0.010811323933275219,0.010811323933275219,0.9963583216078981,0.9963583216078981,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.6090400879384941,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.32639076043751897,0.32639076043751897
